dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,5659,5659,test,4,4,4,4,1,1,1,0.06154552367642285,1.2736711376081242,0.1100848070696772,1.8677882265681687,0.4812331053640294,1.906831012296952,0.24204053130056516,4.0,two-hop-node,0.026506220318816116,0.1233604565743429,0.22204238559278489,0.24204053130056516,0.03810643526252517,0.031668677777359634,0.09803451401693768,0.1914765339008827,0.026764245247349914
amazon-photo,0,5660,5660,test,6,6,6,6,1,1,1,0.6132542388279867,1.3892330242502249,0.11823462460758663,3.0553192491965024,0.38333634321978616,1.8091879994443618,0.29500746949084694,2.0,two-hop-node,0.015404034388701516,0.08002834570816564,0.2654362774920448,0.29500746949084694,0.028949909448706405,0.04233256891891807,0.06434596626557092,0.17567333697386894,0.03282209130054602
amazon-photo,0,5661,5661,test,4,4,4,4,1,1,1,0.27586858787488244,1.5137434834068937,0.1189980397487257,1.7744903435775174,0.5266466329712433,1.9440042725983615,0.2286920187910411,60.0,two-hop-node,0.03610613498026042,0.11830337264318468,0.21409814723749748,0.2286920187910411,0.03805772199405877,0.032228551920742005,0.10973782813388855,0.19055876148101536,0.03221746281033023
amazon-photo,0,5662,5662,test,2,2,2,2,1,1,1,1.3370637676987072,3.326212419476855,0.13371351039264862,1.8503814983954903,0.5272710382036934,1.9461611199206512,0.22989226125415174,42.0,two-hop-node,0.02885953561430344,0.11340231257228377,0.2164481355664758,0.22989226125415174,0.042564876881517014,0.03355889719935417,0.10646616360566633,0.19039242483546304,0.0384153924595508
amazon-photo,0,5663,5663,test,1,1,1,1,1,1,1,0.15961218494522733,1.5397460349895644,0.1038265407718809,1.8216997227327547,0.5414835184079761,1.9351683637145132,0.23161585451672256,11.0,two-hop-node,0.04967410985561124,0.11534995684575204,0.2153628074423649,0.23161585451672256,0.019751654641199205,0.03442057057067988,0.10767939198455191,0.1909296954848884,0.03521595865076087
amazon-photo,0,5664,5664,test,1,1,1,1,1,1,1,0.310719643119477,1.9600969819180016,0.12846589512568107,1.842158258761632,0.5247127409063362,1.9709693190170245,0.22398450185403876,128.0,two-hop-node,0.051264030113121986,0.11332164859925728,0.212781608941224,0.22398450185403876,0.03643717109892399,0.03571422605404427,0.1036776119904268,0.18696537110107223,0.03585383024030511
amazon-photo,0,5665,5665,test,4,4,4,4,1,1,1,0.09594253345681958,1.1199819870019776,0.11772803098196259,1.8298067550996866,0.5206358294264646,1.9300676541200261,0.23449139508766978,18.0,two-hop-node,0.03101722838791763,0.11782529490581156,0.2180537225047164,0.23449139508766978,0.03728217633404934,0.02956952105909848,0.10566359933429655,0.19088776586742268,0.03520929651096382
amazon-photo,0,5666,5666,test,1,1,1,1,1,1,1,0.47429903412734686,2.068099941758619,0.11526260855136077,1.900389030843103,0.5245071678729367,1.9439695188180792,0.2319632670784892,11.0,two-hop-node,0.0455925224081986,0.11126712343078882,0.21798131843680904,0.2319632670784892,0.034585837922437704,0.03024573957604588,0.10380954543679144,0.1907480238713152,0.03380662183132532
amazon-photo,0,5667,5667,test,7,7,7,7,1,1,1,0.013917767504520784,0.09817759956276184,0.12635467749169046,1.7753923910161786,0.5167103450681797,1.951899773787104,0.23006283115943063,33.0,two-hop-node,0.035942092590684524,0.11835255701150442,0.21295705443160945,0.23006283115943063,0.03798610854089173,0.03626571985573087,0.1071459644476059,0.18739130475406893,0.03389636720053162
amazon-photo,0,5668,5668,test,2,2,2,2,1,1,1,0.5008281835911302,2.1513798488097837,0.12432817974872519,1.8328008815958674,0.5409367873410696,1.9637173194604138,0.22009861274477346,22.0,two-hop-node,0.04880804070326143,0.11544967655532573,0.21357521831378615,0.22009861274477346,0.042019222031493914,0.02613889222317053,0.10550145680549879,0.1913842137013719,0.03702466691192851
amazon-photo,0,5669,5669,test,6,6,6,6,1,1,1,0.28903961198523764,2.515218288604945,0.12064231575212685,1.8152942859376544,0.5073872664969508,1.9209865582077639,0.23844269529226242,38.0,two-hop-node,0.023734882074869516,0.11877494601777212,0.2168251255888979,0.23844269529226242,0.03992475762992631,0.03368629318218859,0.10596993465432937,0.19115297209072318,0.031488393460177656
amazon-photo,0,5670,5670,test,0,0,0,0,1,1,1,0.9349917095980773,2.2550186296019628,0.11327900722149319,2.1630973395589344,0.49983963594268066,1.8706322602701884,0.24624027694390946,7.0,two-hop-node,0.013933815836186435,0.10589993630168272,0.23099412304645178,0.24624027694390946,0.04285633949158167,0.03145706764366119,0.09627251172415772,0.2063245614125237,0.026021367589850318
amazon-photo,0,5671,5671,test,1,1,1,1,1,1,1,0.20860096485702462,0.8961184077294877,0.10654442794307811,1.7865126738717676,0.5138476806834694,1.937112704781771,0.2341271832801021,36.0,two-hop-node,0.045548589483740194,0.11696793123594514,0.213723583825103,0.2341271832801021,0.03035018141000944,0.035311599022804736,0.10855560253528093,0.1891770675153265,0.026238261684111426
amazon-photo,0,5672,5672,test,1,1,1,1,1,1,1,0.11000241751835649,0.15704613085228059,0.11610881965752994,1.7340335685584511,0.5110523465101916,1.9357867380022087,0.24177497114699445,3.0,two-hop-node,0.03469979732773846,0.1189088547032344,0.21032671779792017,0.24177497114699445,0.03386333203765231,0.033952571917352854,0.10899801594992684,0.18487144642150438,0.03260429268944178
amazon-photo,0,5673,5673,val,5,5,5,5,1,1,1,0.6544920904960481,2.7182193558219607,0.1235501306337507,1.8280364279004027,0.515464240866026,1.935076881824126,0.23945875335839215,17.0,two-hop-node,0.03081691157404145,0.11490210103158698,0.21435450207287932,0.23945875335839215,0.03994607919150962,0.030867404605561158,0.10544478860108708,0.18844763895202649,0.03576182060391632
amazon-photo,0,5674,5674,test,4,4,4,4,1,1,1,0.23336255673400508,1.701233647879055,0.11783107146701587,1.7841513023626197,0.5163661679051376,1.9299249168144192,0.23285383429517056,39.0,two-hop-node,0.02891280750480443,0.11924648689541179,0.2175371553174124,0.23285383429517056,0.037876011070138195,0.03289066614159865,0.10914290554573448,0.1899440766540503,0.03159605656752203
amazon-photo,0,5675,5675,test,5,5,5,5,1,1,1,0.5400941499885555,2.118085713568789,0.1312934310012597,1.7431378542255398,0.516601892083015,1.9512511692169743,0.2334918451423305,16.0,two-hop-node,0.031258129904691186,0.11829015655830166,0.21102926972981992,0.2334918451423305,0.037258094267161326,0.038688818070681315,0.10875701234916942,0.18474524508927603,0.03648142888028244
amazon-photo,0,5676,5676,test,3,3,3,3,1,1,1,0.12480045801773076,1.8084703159225342,0.11074877302618241,1.7850169910179456,0.5293088041407302,1.9371079765320742,0.22993568811836623,77.0,two-hop-node,0.03976625703363706,0.11859453448630969,0.215930175131414,0.22993568811836623,0.036400872544434214,0.027026138958298206,0.10925204498502701,0.19077984057202768,0.03231444816269698
amazon-photo,0,5677,5677,test,1,1,1,1,1,1,1,0.3162979251192293,1.635115878191896,0.11298319396869597,1.890928669368061,0.5159809157529214,1.9319850029795036,0.23883841769746125,4.0,two-hop-node,0.03969825099661188,0.11233752702316291,0.2189350219069252,0.23883841769746125,0.03246599320690922,0.030875439873309086,0.10350294776230277,0.18920391987681687,0.03414248164849589
amazon-photo,0,5678,5678,test,7,7,7,7,1,1,1,0.17602921601540356,1.6532683410081694,0.12067859763156291,1.806285719159238,0.4996241955166541,1.9046732425778425,0.23792845708594484,6.0,two-hop-node,0.015415593572956148,0.12217831189516778,0.2199596123654444,0.23792845708594484,0.038264401884457656,0.038223311696228994,0.10610651549584699,0.19238801125348354,0.029535784742358143
amazon-photo,0,5679,5679,test,6,6,6,6,1,1,1,0.43431728900517075,2.366939152587853,0.12030071251143452,1.9141142018192212,0.5110092064849546,1.905548067109863,0.2379305520877838,44.0,two-hop-node,0.01827304626742873,0.11526499556275585,0.22437391916253477,0.2379305520877838,0.0395577831196463,0.03258881368204936,0.10379851540238379,0.1949386582781339,0.033273716428305275
amazon-photo,0,5680,5680,test,1,1,1,1,1,1,1,0.042697378751990867,0.6481684839990206,0.11191636993308261,1.8164189067864052,0.5271748995369256,1.9295545850272546,0.23456185717251227,16.0,two-hop-node,0.034755306801712314,0.11701935687550473,0.21676975916309574,0.23456185717251227,0.03275506715351334,0.030939898501155076,0.10792205044254778,0.19181806601037313,0.03345863787189626
amazon-photo,0,5681,5681,test,2,2,2,2,1,1,1,0.3972857063298634,1.5128082726057905,0.11913833891500615,1.826481635206547,0.5352743556347382,1.9360835273006847,0.2291934012631692,47.0,two-hop-node,0.032717259514256414,0.11577611018925793,0.21690433330298023,0.2291934012631692,0.04019482533771819,0.027970343407059575,0.10892616400589274,0.19351024390543486,0.03480731906526545
amazon-photo,0,5682,5682,val,1,1,1,1,1,1,1,0.22749562184079708,0.6398165828910423,0.1224425778866708,1.968385352971755,0.4925301514562844,1.9123250468295556,0.24649852597055855,13.0,two-hop-node,0.023719296709236812,0.11296632751488195,0.22352234126744402,0.24649852597055855,0.03724341269960931,0.03388060251481713,0.09700768677494022,0.18978743296729228,0.03537437357271316
amazon-photo,0,5683,5683,test,0,0,0,0,1,1,1,0.6544092754219286,0.8922649593979768,0.1349723995695835,1.9397179243083436,0.5261722392125279,1.9420953547490245,0.23287592778709584,25.0,two-hop-node,0.028547754878293842,0.11051764749087482,0.2169802061439804,0.23287592778709584,0.04149885751365359,0.03465593900046175,0.10142443812905994,0.19412765625024045,0.03937157279661183
amazon-photo,0,5684,5684,test,1,1,1,1,1,1,1,0.5803373637722471,2.485333550574971,0.11792613898986393,1.8644162816276115,0.5109765301463151,1.9510920156262437,0.23109513856343494,77.0,two-hop-node,0.04760866619411504,0.11254735536320255,0.2148359459448795,0.23109513856343494,0.0364740984187512,0.03536256905642507,0.10419200298603026,0.189256442632816,0.02862778083248012
amazon-photo,0,5685,5685,test,4,4,4,4,1,1,1,0.25212805833519636,2.1010993062176384,0.11652542876013566,1.879731872587225,0.5147165534029781,1.903987927057546,0.2400766192396735,14.0,two-hop-node,0.019355746303818568,0.11562799541370747,0.2227126121572844,0.2400766192396735,0.03870988851891739,0.030283947475526745,0.10599796900791435,0.19388477696080017,0.03335044491380511
amazon-photo,0,5686,5686,test,5,5,5,5,1,1,1,0.5833960443196977,1.5965416718664138,0.12468274580006332,1.9258994558676539,0.5222087377778791,1.9513727114127464,0.23416542171020532,47.0,two-hop-node,0.04434406458596365,0.10951125445190596,0.21542134893046003,0.23416542171020532,0.03870086648349397,0.030009839044818337,0.10086717856936912,0.18974636075342918,0.03723366546118802
amazon-photo,0,5687,5687,test,0,0,0,0,1,1,1,1.7586195336654364,2.723548739532978,0.1267464797351289,1.9845933152318047,0.5200276366972753,1.876839055818539,0.24659077759305106,8.0,two-hop-node,0.0065625122489741654,0.11124334797510578,0.22497437648648672,0.24659077759305106,0.041828548282628844,0.028928361077169795,0.10154812681084613,0.19733016191401517,0.04099378760059345
amazon-photo,0,5688,5688,test,2,2,2,2,1,1,1,0.1788630469493886,0.2289127135180834,0.11181431941878854,3.2693800866904605,0.4746197870037907,1.8088642371005734,0.26708142583376077,1.0,two-hop-node,0.013225369862290498,0.07507567551312433,0.25297294241614204,0.26708142583376077,0.032226286904817186,0.041815912118544935,0.0702508165308413,0.22215459674424823,0.025196974065510143
amazon-photo,0,5689,5689,test,6,6,6,6,1,1,1,0.2047044819197641,1.6035878242244967,0.12410140555905935,1.8572471471085545,0.520720789684804,1.9160065670876145,0.23720592187053932,44.0,two-hop-node,0.0196137272871448,0.11637004699352405,0.21873801713072727,0.23720592187053932,0.040744556735612295,0.03162671399365517,0.10585265243916091,0.19398445741524595,0.03586390612561593
amazon-photo,0,5690,5690,test,1,1,1,1,1,1,1,0.2948027635627507,2.3948785407013924,0.1172477362891013,1.80554243931212,0.5262587591311991,1.945377123754505,0.2334227054697316,27.0,two-hop-node,0.04115239135516413,0.11534331564422912,0.21349157646166658,0.2334227054697316,0.03478125897465004,0.031195119438491372,0.10735879017144224,0.1886065269145121,0.03464831556248084
amazon-photo,0,5691,5691,test,2,2,2,2,1,1,1,0.8762290188472619,2.6809579566960537,0.1329090604863161,1.8115908461543868,0.5212122000149233,1.9299388697605686,0.22885068058440958,19.0,two-hop-node,0.01904482741023904,0.1188320924874842,0.21788189642187034,0.22885068058440958,0.04405960807300046,0.03522669889097591,0.10773791101592606,0.19257024793988672,0.035796037166018944
amazon-photo,0,5692,5692,test,2,2,2,2,1,1,1,1.2096153852484348,3.541952426326545,0.13484716821456544,1.830033022486446,0.5373605291391488,1.9472517286531912,0.22621978370385795,42.0,two-hop-node,0.027048744626513854,0.11474876607914657,0.21574788243408977,0.22621978370385795,0.04028428657686404,0.03587051532538273,0.10825973981932882,0.19236504765731363,0.039455233767210114
amazon-photo,0,5693,5693,test,1,1,1,1,1,1,1,0.42577022475069515,1.8141726024867957,0.11386196851071709,2.1398829053743023,0.51906353499194,1.91303974422901,0.2421482957667029,1.0,two-hop-node,0.03576547614494161,0.10273621933302203,0.22655466538845542,0.2421482957667029,0.024017982757276134,0.03929872525761103,0.09584430054347245,0.19838439443773687,0.03524994036266169
amazon-photo,0,5694,5694,test,4,4,4,4,1,1,1,0.2249031877808798,1.8170026148057643,0.11569675300081099,1.803561052727774,0.520635539697753,1.9272330535278421,0.23257035393353015,25.0,two-hop-node,0.02945390681224726,0.1192378008453964,0.21781355931460325,0.23257035393353015,0.03811204151778893,0.030516546872075268,0.10809128796147124,0.19218833141136013,0.032016171323385204
amazon-photo,0,5695,5695,test,3,0,0,0,0,0,0,-0.16877807489423757,-0.9922484537425643,0.1098845446019423,1.86880447446143,0.5278964811902397,1.918397742096985,0.23567648701377034,34.0,two-hop-node,0.03192504371806943,0.116152946332417,0.21958265684427455,0.23567648701377034,0.03794653690257105,0.024241206528424156,0.10573524540416034,0.19508298870506569,0.03365688854279034
amazon-photo,0,5696,5696,test,4,4,4,4,1,1,1,0.28739424434281924,1.652634295281834,0.10499990978896115,1.8715721429274632,0.5107123850821179,1.9030941452486159,0.24043744924497676,5.0,two-hop-node,0.026987581309216593,0.11618444434580909,0.2237932215934915,0.24043744924497676,0.03536720320369958,0.028292906181620853,0.10673067525829301,0.1934085064967612,0.028798012357696492
amazon-photo,0,5697,5697,test,5,5,5,5,1,1,1,0.495947455314258,1.792256343509205,0.12299795324649458,1.9234239169209548,0.5107213153525941,1.951392956532011,0.2323935653061653,38.0,two-hop-node,0.04526828570189282,0.10926550674536827,0.2165629058701106,0.2323935653061653,0.038655181180089995,0.03509361180535785,0.10205170663645911,0.18988967640750842,0.030819560338606163
amazon-photo,0,5698,5698,test,5,5,5,5,1,1,1,0.6271726218076273,2.3128144553759027,0.12301986389186974,1.822172358911305,0.5300494885390772,1.94614965635659,0.2349307880183978,12.0,two-hop-node,0.037635073638029974,0.11433867925072175,0.2137628460897518,0.2349307880183978,0.033810900683609015,0.032133125325343896,0.10606353144314379,0.18784797008137782,0.03947708546110473
amazon-photo,0,5699,5699,test,1,1,1,1,1,1,1,0.3041666550793418,1.3936409564400583,0.1127971783471663,1.9018403617712767,0.5235838584759724,1.9162252453906392,0.2408144313217111,5.0,two-hop-node,0.030030940279176015,0.11329811143896953,0.22201402765560663,0.2408144313217111,0.03305762422380823,0.027452282122279546,0.104093250640039,0.19142963904858742,0.03780969326169019
amazon-photo,0,5700,5700,test,3,3,3,3,1,1,1,0.1025478557090782,1.5149597059577142,0.08240566522330456,2.8704052217872817,0.405938829677805,1.7679214869007893,0.2965293531751051,3.0,two-hop-node,0.015407407407405583,0.08637940796445488,0.2594455627464486,0.2965293531751051,0.02272700377216741,0.0352283670441944,0.07202888264576299,0.1952504217983885,0.0170035934357556
amazon-photo,0,5701,5701,test,1,1,1,1,1,1,1,0.19688282629729192,0.9560732932218081,0.12432849528630184,1.7164765002952278,0.521045619017859,1.9613834924781817,0.23276790399218875,14.0,two-hop-node,0.04398760010146195,0.1179538713489393,0.20704292818425116,0.23276790399218875,0.033205114971124,0.03755334210905496,0.10937312074531416,0.1831585116300504,0.034957606909940694
amazon-photo,0,5702,5702,test,1,1,1,1,1,1,1,0.25560141173151774,0.5871240009878951,0.10070410969660736,1.8794065872840715,0.48553788130794434,1.9146563090664808,0.24375987123201903,6.0,two-hop-node,0.04109428907960567,0.11608296709236249,0.2249932850026887,0.24375987123201903,0.033775573885019256,0.02688225011651974,0.10181434454007542,0.1845243578326847,0.027073061210760214
amazon-photo,0,5703,5703,test,6,6,6,6,1,1,1,0.5910231209826823,2.46891547204349,0.11668275107462962,1.8803112319675246,0.511407511238533,1.8936279944627958,0.24078096311007396,34.0,two-hop-node,0.014910773685792564,0.11732401504523594,0.22385853219213334,0.24078096311007396,0.04145542727182093,0.028350501780423382,0.10535184707083248,0.19484139243464224,0.03312654739976471
amazon-photo,0,5704,5704,test,6,7,7,7,0,0,0,-0.1134112483260532,-1.2134532716344073,0.10825142457464461,1.8815282896294647,0.5053510049137625,1.9066134453823058,0.2386779426863648,13.0,two-hop-node,0.026675717747984624,0.1183355528424079,0.22120846543325998,0.2386779426863648,0.03795533852224777,0.030399000040423983,0.10362106896000865,0.19640919756045627,0.0267177161982717
