top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
8000,32,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.868421052631579,0.8261904761904761,0.9137931034482759,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.868421052631579,0.8261904761904761,0.9137931034482759,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,32,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.868421052631579,0.8261904761904761,0.9137931034482759,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.868421052631579,0.8261904761904761,0.9137931034482759,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.868421052631579,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.896551724137931,0.8947368421052632,0.7904761904761906,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8181259600614439,0.896551724137931,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8793103448275862,0.8947368421052632,0.7824116743471583,0.8793103448275862,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8947368421052632,0.7466973886328725,0.8620689655172413,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
8000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8947368421052632,0.7300307219662059,0.8448275862068966,8000,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts
