dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,1943,1943,val,0,0,0,0,1,1,1,2.015262298414597,2.2317048485123268,0.15191183548660042,1.235353330482879,0.30267771493424045,1.8132331167735813,0.28334473621851297,2.0,two-hop-node,0.0,0.13911076564323596,0.21331607116969323,0.28334473621851297,0.08640715067281295,0.04547085475746444,0.12249318265280353,0.10985723762652534,0.0
chameleon,0,1944,1944,train,4,4,4,4,1,1,1,0.057621498172549246,1.1043253440350684,0.42519138692291664,0.8933781866893976,0.42749022773878476,2.028397034281448,0.2267528367817732,10.0,low-pass-node,0.0,0.12860705857069255,0.11538408414725748,0.2267528367817732,0.11780644136764154,0.11197976844642131,0.12221832568656782,0.10869784281705853,0.06855364166444555
chameleon,0,1945,1945,val,0,0,0,0,1,1,1,0.6611657575193288,2.184456307691851,2.800828032372258,1.4879197672398963,0.3352410264890377,1.6160136408677441,0.49163233737123385,19.0,two-hop-node,0.0,0.051099333571549874,0.06300817314865625,0.06231100586259751,0.49163233737123385,0.08087760573518621,0.029606467729211612,0.05707558393917003,0.16438949258405872
chameleon,0,1946,1946,train,0,0,0,0,1,1,1,0.40352630216302643,2.6437608974466595,3.2645972494385496,1.338152951280924,0.5431483813610046,1.6146756948459418,0.4318626095106232,6.0,two-hop-node,0.0,0.04253261419783592,0.05340236234942624,0.05071808794064988,0.4318626095106232,0.06951014907027553,0.0360638880499092,0.05177177909508983,0.2641385097355015
chameleon,0,1947,1947,val,2,2,2,2,1,1,1,0.26579856593203677,2.609217731029127,2.191022529775546,1.1363101687515484,0.20824357380713207,1.594444091597633,0.5308858310496141,4.0,two-hop-node,0.0,0.061481616414367904,0.06947102719828158,0.06610481592723604,0.5308858310496141,0.09970439702155022,0.05426672398411034,0.06205498901376122,0.05603059932367052
chameleon,0,1948,1948,test,4,4,4,4,1,1,1,0.025317453316568983,1.42603363413577,0.06271947264626394,0.9141103076951541,0.4916126338978729,1.7672347339029404,0.2339758542727642,71.0,low-pass-node,0.0,0.19869957397795665,0.1796824097232731,0.2339758542727642,0.014543748344769536,0.04351375955087885,0.17066589139423244,0.15795836948097655,0.0009603931138109664
chameleon,0,1949,1949,test,3,3,3,3,1,1,1,0.017016687899001015,0.1690293936670999,0.05282660937852649,0.921375962818084,0.5044905002397116,1.7517488410886073,0.24479288600786023,187.0,low-pass-node,0.0,0.1963910378546244,0.17909784429797193,0.24479288600786023,0.005943485952859589,0.0384515914313514,0.17054970936800187,0.15899253997238388,0.005780904966701551
chameleon,0,1950,1950,train,1,1,1,1,1,1,1,0.7498705823636003,1.3156691506874285,0.1334435696567984,483756406443.79156,0.29576190047387674,1.304346196247307,0.3985107180184338,1.0,two-hop-node,0.0,0.0,0.2555031293155429,0.3985107180184338,0.0,0.11773287447921163,0.0,0.2282532771282486,0.0
chameleon,0,1951,1951,val,0,0,0,0,1,1,1,0.4392230936573523,2.9758567017868556,2.721746693576228,1.6785824730702787,0.3340439001966231,1.6256082201931492,0.48472233371645695,9.0,two-hop-node,0.0,0.049924170725450565,0.0703128075487416,0.06400040008781975,0.48472233371645695,0.0806408069056059,0.026493354108730684,0.0579603102750064,0.16594581656745017
chameleon,0,1952,1952,val,1,1,1,1,1,1,1,0.13912397813371616,1.8128321006348023,0.07422134830341645,1.3179792060406126,0.46733447759234364,1.779071899616844,0.2554625808875621,12.0,two-hop-node,0.0,0.14808449290010797,0.21222555048478672,0.2554625808875621,0.018999030105853264,0.0467362191354151,0.1433090865528382,0.1718251280092574,0.003357911481977537
chameleon,0,1953,1953,val,2,2,2,2,1,1,1,1.3887037059855096,2.7496046804061423,0.46007104640305374,4.912718175398081,0.4006685358042728,1.8724021627845322,0.22071423198376675,1.0,two-hop-node,0.0,0.046604946417233555,0.22071423198376675,0.18759105604478665,0.20669250644954246,0.052342045907814216,0.0375030910408325,0.19248485233844967,0.05606726899462774
chameleon,0,1954,1954,train,0,0,0,0,1,1,1,0.8438873326171006,3.334387340631767,2.7554873297839046,1.204609783748212,0.34396431510111414,1.6511133774177873,0.47317309354355713,29.0,two-hop-node,0.0,0.052387121483255396,0.05127660976370772,0.07104073045967348,0.47317309354355713,0.09618981967671988,0.03617108852921783,0.055401476449751005,0.16436006002719486
chameleon,0,1955,1955,test,4,4,4,4,1,1,1,0.2510909380640258,1.4007405735034077,0.10637656620512313,1.530555241448791,0.5014748157282469,1.813359768820276,0.23164222067339177,14.0,two-hop-node,0.0,0.13577919957231382,0.20754131623550579,0.23164222067339177,0.01826112858225538,0.07278797155508042,0.1298578276354033,0.19903082808167122,0.005099507324544252
chameleon,0,1956,1956,val,1,1,1,1,1,1,1,0.6925076594632107,1.4685196046817084,0.682456938814068,3.326522962593584,0.29694794251666956,1.8706259232349018,0.26211872014831267,45.0,two-hop-node,0.0,0.04539845980707678,0.18085461168087266,0.1551181733421542,0.12755100516909335,0.26211872014831267,0.056126640784946114,0.15687096672144155,0.015961422175269083
chameleon,0,1957,1957,train,3,3,3,3,1,1,1,0.4276458463630885,0.9568067725013794,0.8419169949574903,2.4965287134562306,0.2857179270351719,1.932516372674424,0.243112488714536,16.0,two-hop-node,0.0,0.04087894702282741,0.1617214908151299,0.2022746418178911,0.12978800630556606,0.243112488714536,0.0565428149233921,0.08149473520160119,0.08418687477029455
chameleon,0,1958,1958,test,4,4,4,4,1,1,1,2.092961419657218,1.4477895907963099,0.04670926076872549,1.191997728809954,0.4679659353656661,1.7071488346593382,0.2970989299692632,6.0,two-hop-node,0.0,0.15391832665956343,0.18557259440555582,0.2970989299692632,0.009313619318343298,0.03531124691907025,0.1463904714589138,0.17239481089450795,0.0
chameleon,0,1959,1959,val,3,2,3,2,0,1,0,0.035511933577735855,-0.2863978739045401,0.07200572858594081,1.6031861910183591,0.43123168508477117,1.731321341228695,0.3135489509906293,41.0,two-hop-node,0.0,0.12512000731757822,0.20898766093728233,0.3135489509906293,0.0035329684427980296,0.047509309353661225,0.11277380409926177,0.17240041245652443,0.01612688618291575
chameleon,0,1960,1960,train,0,0,0,0,1,1,1,0.07744611441701837,1.7071294441267382,2.0594663646280873,1.2872005813025122,0.21363199566503838,1.6512494194838578,0.49808476625196485,10.0,two-hop-node,0.0,0.06528423269386775,0.06658885752626614,0.08977660779250589,0.49808476625196485,0.10423853865865981,0.0383698937009862,0.06683479422488113,0.07082230906295779
chameleon,0,1961,1961,train,3,3,3,3,1,1,1,0.3465616180230986,1.1925912052839132,0.06570828153902324,1.1302138945645794,0.466664839138344,1.7658914392650327,0.2686686863158146,68.0,two-hop-node,0.0,0.17020749253742168,0.18961577150844017,0.2686686863158146,0.00817406612561135,0.045153014794426516,0.1441620660407493,0.16568907162587232,0.008329830888387712
chameleon,0,1962,1962,test,3,4,2,4,0,0,0,-0.13911898722179672,-2.2151358819705194,0.8210378984905339,1.3313164166562752,0.25068908336299317,1.941727575556707,0.23244458345384958,11.0,two-hop-node,0.0,0.09991488290145215,0.12221869789041212,0.14901888988021333,0.23244458345384958,0.19596217537462657,0.07171282833590492,0.10627209163435536,0.022455850367905324
chameleon,0,1963,1963,val,2,2,2,2,1,1,1,0.26590433579437506,2.5411801415083963,2.3961953991426435,1.1363101687509172,0.22424783502771362,1.5807185311138183,0.5379943608484721,4.0,two-hop-node,0.0,0.05776735437411873,0.06527410437373148,0.06211125455400557,0.5379943608484721,0.0936809988303385,0.05098833208913477,0.058306088065086276,0.07387750680177688
chameleon,0,1964,1964,train,4,4,4,4,1,1,1,1.1309176075052216,2.531941152380425,0.32245852134768654,1.5764254361372998,0.5346072264642553,1.9973105247741276,0.207787815580634,7.0,two-hop-node,0.0,0.1055170586250656,0.18287828925957278,0.207787815580634,0.11149037104080942,0.04395900207527172,0.10732805617876306,0.1526561636763229,0.08838324320107338
chameleon,0,1965,1965,train,2,2,2,2,1,1,1,0.10410179093657194,1.3765664975586676,0.17890578438811455,1.2300539290895312,0.4647583382905625,1.9179959376570097,0.229582912730689,12.0,two-hop-node,0.0,0.1354982124367804,0.18131056437595167,0.229582912730689,0.07660641445221462,0.05970836949775805,0.14192166698134304,0.15993084831108503,0.015441010869036329
chameleon,0,1966,1966,train,0,0,0,0,1,1,1,0.9101672262899169,2.2721483735878474,0.06698274028563367,2.509351802831524,0.4037032266600869,1.6972567919200592,0.30752197218317384,5.0,two-hop-node,0.0,0.10012387503155132,0.25039450226872045,0.30752197218317384,0.020760493222569294,0.03360045442392013,0.07931105936638856,0.19987087385621563,0.008416769105985622
chameleon,0,1967,1967,val,4,4,4,4,1,1,1,0.5345501745657741,0.6801472206432706,0.3249392887786568,1.1598356034203736,0.39276300219276084,1.9740577986332006,0.27276900455542774,8.0,two-hop-node,0.0,0.11256509456552137,0.1512582046256424,0.27276900455542774,0.11441097331032678,0.06699396879087695,0.11059196337840313,0.10756729633342435,0.06384349413387912
chameleon,0,1968,1968,train,2,2,2,2,1,1,1,0.03130410763941566,1.3754176736822683,0.08648178252837253,0.9442783027059428,0.4859106854581184,1.8147129186984206,0.23929861539878378,155.0,low-pass-node,0.0,0.1867765925944259,0.1756258284377551,0.23929861539878378,0.01804010686606941,0.05324681596694917,0.16353507748004137,0.15516588079919136,0.0083110823122755
chameleon,0,1969,1969,val,3,3,3,3,1,1,1,1.5595999796124282,2.365314698349924,1.3685420617444242,0.8974562196429066,0.3556508148394325,2.0469419293455,0.24663164825323072,18.0,high-pass-node,0.1875316354742475,0.06723352477615725,0.0635882937365515,0.06492227338507231,0.15694405190846994,0.24663164825323072,0.07933238593671857,0.0679481944212433,0.06586799203774768
chameleon,0,1970,1970,val,2,3,2,0,0,1,0,0.5680847784799676,-2.4750632841499725,1.0767010077328243,1.0350186243569335,0.3539483303524069,1.8497204162317535,0.3416838418133694,4.0,two-hop-node,0.0,0.06958676765959462,0.08748898927364643,0.1925479766463681,0.3416838418133694,0.04727304637351351,0.07241929940155258,0.05948993490735563,0.1295101435963382
chameleon,0,1971,1971,test,3,3,3,3,1,1,1,0.3719083774887313,1.5664871244070073,0.10207433475244486,1.2416620939175096,0.45488981451327354,1.8076059971819312,0.2734742760126195,23.0,two-hop-node,0.0,0.1406530355711434,0.18693472511809506,0.2734742760126195,0.019589912764287096,0.06668532497612473,0.14213067880935049,0.16418709380660154,0.006344952663605979
chameleon,0,1972,1972,train,0,0,0,0,1,1,1,0.599891535829222,2.485843767345963,0.6395478128678548,1.8820492106420095,0.4101219350271758,1.9931436926354036,0.21071951202914282,13.0,two-hop-node,0.0,0.07715187648409884,0.16080457365411394,0.12298161090991586,0.1375009578193386,0.21071951202914282,0.09180521676082776,0.15718099032175056,0.04185526185017879
chameleon,0,1973,1973,train,2,2,2,2,1,1,1,0.6494185751888516,2.80679954452723,1.5128390171901138,1.0187051498499755,0.20948562469177384,1.798671115184658,0.39225701765826304,10.0,two-hop-node,0.0,0.08712775378920136,0.07981616776938401,0.09735070634648618,0.39225701765826304,0.17024611001591514,0.0617823268953355,0.07187929828954777,0.03954061913660187
chameleon,0,1974,1974,train,3,3,3,3,1,1,1,0.3771604995214203,2.1080401818868335,0.5474220983726655,1.352099244456679,0.4450515012667432,2.053671719984939,0.18052901310223488,52.0,two-hop-node,0.0,0.10390923047812552,0.1510929191602066,0.18052901310223488,0.10995994547885349,0.14652574994801554,0.09408712265450676,0.11661780031695541,0.09727821865829515
chameleon,0,1975,1975,val,1,3,3,3,0,0,0,-0.2372787067816588,-0.3206229302169936,0.085389118781415,1.0973518037233678,0.5052397744085037,1.8216966930540668,0.24690578275029257,23.0,two-hop-node,0.0,0.16398488655456173,0.18800931985603028,0.24690578275029257,0.021786969729206646,0.04365902545343299,0.15757432032469487,0.16485425581787483,0.013225439116853083
chameleon,0,1976,1976,train,4,4,4,4,1,1,1,0.8065578652117151,1.480958796896875,3.609627017904975,1.2858811001646835,0.6092282114113615,1.6216779844226028,0.3943903564973433,732.0,two-hop-node,0.0,0.03719793480148721,0.051321692295235345,0.049596598137346785,0.3943903564973433,0.08890931991390084,0.03600827584428909,0.04281279039012893,0.29976303206814403
chameleon,0,1977,1977,train,1,1,1,1,1,1,1,0.4788557197949645,1.69670617430664,0.09760889643634275,0.7370285795276212,0.35405674642136814,1.7420371958282328,0.3630993911199162,10.0,low-pass-node,0.0,0.16253364006002816,0.12904621972721403,0.3630993911199162,0.0430454333674966,0.04079680103950937,0.15293148675991597,0.10346059458412726,0.0050864329089199975
chameleon,0,1978,1978,test,0,0,0,0,1,1,1,1.4290335103695189,3.013148270934687,3.469370714034706,1.5996153299884461,0.6617061331433571,1.5790033814786137,0.4090199814294106,1.0,two-hop-node,0.0,0.034461781006032706,0.05231216317134275,0.050732275262586016,0.4090199814294106,0.05526492212113375,0.032091477112266856,0.054147448776966874,0.31196995106547404
chameleon,0,1979,1979,train,0,0,0,0,1,1,1,0.8846735644350951,1.7307733704649146,2.158265929963646,1.6281325956015407,0.2546292967197512,1.6682021598965397,0.4820803798932767,10.0,two-hop-node,0.0,0.057465353464629276,0.0741376275959367,0.09112883324538791,0.4820803798932767,0.09223598770931832,0.02833724862798844,0.06556038566011133,0.10905418372328494
chameleon,0,1980,1980,val,3,3,3,3,1,1,1,0.06628010108548825,0.4193176789731301,0.0788840095362218,0.8147829313707344,0.5200736953973628,1.791860027140813,0.24978600874415652,32.0,low-pass-node,0.0,0.1864454015197886,0.15616066549095295,0.24978600874415652,0.011604209344937862,0.05386655580588357,0.18665579795699938,0.14783582351749625,0.007645537260469464
chameleon,0,1981,1981,val,3,3,3,3,1,1,1,1.5601479885223386,2.7331508822525787,1.1670623441826249,0.8974562196444782,0.34571899343450113,1.9134403755060836,0.33178140470198597,18.0,high-pass-node,0.0,0.09044594824422346,0.08554219852941843,0.08733673562457525,0.14799090093350634,0.33178140470198597,0.10672195004519164,0.09140735810554448,0.05877350372063183
chameleon,0,1982,1982,val,2,2,2,2,1,1,1,0.003326454728661221,0.33174515239553637,0.07478716139481649,1.3932220448869868,0.4924551128285205,1.7453945708635747,0.27048158148689805,51.0,two-hop-node,0.0,0.133895127232853,0.19725419244196313,0.27048158148689805,0.0060127189931114804,0.062393281453349846,0.14185663192272602,0.18692923733134975,0.0011772287271430647
chameleon,0,1983,1983,train,1,1,1,1,1,1,1,0.252042738781312,1.423857504385261,1.0340645838884683,1.5992954112479156,0.26098905701151,1.9237446543552688,0.31236341804541456,15.0,two-hop-node,0.0,0.08876974766912596,0.13257285786241327,0.12994088754075697,0.31236341804541456,0.12938138227233878,0.05037780177335758,0.0899651794489424,0.06662872525327714
chameleon,0,1984,1984,train,2,2,2,2,1,1,1,0.01519276601324325,1.1066879056108059,0.06529857803369395,0.9597475083152575,0.4850132881800988,1.7616217776222063,0.24487753848038638,140.0,low-pass-node,0.0,0.1906286533034986,0.18011710718536478,0.24487753848038638,0.0057842175707839795,0.05198713104391053,0.16341002987994166,0.15967063684811653,0.003524685539994415
chameleon,0,1985,1985,test,0,0,0,0,1,1,1,0.7775955126756147,2.463297775779033,1.2658546598941705,1.2046097837536074,0.2787652013637223,1.9002532903133995,0.33301705563380557,29.0,two-hop-node,0.0,0.08682779811439535,0.0849872066740091,0.1177447820686864,0.33301705563380557,0.15942754644803073,0.05995091700918712,0.09182386961184656,0.06622082432911969
chameleon,0,1986,1986,train,1,1,1,1,1,1,1,0.18697227837820155,0.9278949803548575,0.39936643789485865,1.2449270949607525,0.30591514124483626,1.9855749867601227,0.2086139662942444,34.0,two-hop-node,0.0,0.13152489692154973,0.16549629735027951,0.2086139662942444,0.1368373271493805,0.12327405136042091,0.09387001289890774,0.11510393295268832,0.025279514807850664
chameleon,0,1987,1987,test,3,3,3,3,1,1,1,1.9498458512483263,3.0335448463619445,0.16157852642810736,3.5710912130568695,0.2996655878308615,1.7454603899771644,0.28886939399459216,4.0,two-hop-node,0.0,0.07050403963404586,0.2746375889241194,0.28886939399459216,0.05553446649084679,0.07988320787715805,0.05463633418175132,0.172250100411697,0.0036848681635453327
chameleon,0,1988,1988,val,2,1,1,1,0,0,0,-0.038570341463428894,-0.3278946440569074,0.08812016641998553,0.9350420553335336,0.5014814448017064,1.794496585124201,0.25881948087240875,108.0,low-pass-node,0.0,0.16979637973231582,0.1616025077590814,0.25881948087240875,0.011860963684452067,0.06392956408698651,0.17138311110605636,0.15741466459301362,0.005193327786123574
chameleon,0,1989,1989,val,0,1,1,1,0,0,0,-0.864689059979838,-1.0072220385676949,1.111907353694872,1.4158173663850342,0.2470846343604407,1.9231820091287197,0.3052618953786201,35.0,two-hop-node,0.0,0.09421298727591834,0.11459768832306198,0.13863958397556075,0.3052618953786201,0.14915804078806982,0.04440098255177445,0.08165437738397247,0.07207444418375723
chameleon,0,1990,1990,val,2,3,4,3,0,0,0,-1.1341351284743844,-0.8863959673393392,0.5754836788951054,0.843702411462658,0.508297342216504,2.0533026918377404,0.18377313447107177,8.0,low-pass-node,0.0,0.12682665844774166,0.10755945660165549,0.18377313447107177,0.15627446164419545,0.08856553409535141,0.11776410333961403,0.09880235894066873,0.12043429197743963
chameleon,0,1991,1991,train,0,0,0,0,1,1,1,0.9781879740991994,2.5122550495369365,0.528709805236711,3.5292572465265977,0.350088385444247,1.923298620539245,0.24816490252811893,7.0,two-hop-node,0.0,0.046665376984550345,0.24816490252811893,0.1728783339850483,0.07031619714369203,0.20266743607944812,0.059592234182926744,0.12684554168683437,0.07286997689616588
chameleon,0,1992,1992,val,1,1,1,1,1,1,1,0.033931587985016276,0.8258620885926488,2.2482530660011486,1.534844387656583,0.2192976916961382,1.606325269720846,0.5224591476721607,5.0,two-hop-node,0.0,0.05807671715928591,0.07767755819176748,0.06576513376219233,0.5224591476721607,0.09616570063690073,0.037429205900637565,0.06890917180625235,0.07351736480388471
