split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
8,64,2039,2039,1,2,1.494042580362691,1.6737778856694654,-0.17973530530677428,4,0.0136297509422314,0,root,,224,0,root,,221
8,64,2046,2046,2,0,1.2421298300939678,1.3325573920868778,-0.09042756199291002,2,0.09042756199291002,1,extra,1,101,0,root,,224
8,64,2057,2057,3,2,1.3568563103522748,1.6614567130778615,-0.30460040272558664,4,0.060933649432034276,0,root,,224,0,root,,251
8,64,2061,2061,1,4,1.6769106785914107,1.6824397908291495,-0.005529112237738776,1,0.005529112237738776,0,root,,184,0,root,,221
8,64,2075,2075,1,2,1.405465859366856,2.1082290056655846,-0.7027631462987285,4,0.061065708780894346,0,root,,224,0,root,,221
8,64,2079,2079,3,2,1.7287574425232903,1.953671837762112,-0.22491439523882173,4,0.1930500450826298,0,root,,224,0,root,,251
8,64,2111,2111,2,3,1.2899728470148657,1.4860992297294782,-0.19612638271461247,4,0.09220260497581911,0,root,,251,0,root,,224
8,64,2114,2114,1,2,0.737414187164745,0.9052280787973652,-0.16781389163262017,4,0.14892018307753252,0,root,,224,0,root,,221
8,64,2142,2142,0,4,1.6276396795582828,2.76372148617531,-1.1360818066170273,2,0.1424416229975396,0,root,,184,0,root,,212
8,64,2150,2150,3,2,1.4090261050654524,1.4300987757720622,-0.021072670706609786,3,0.021072670706609786,0,root,,224,0,root,,251
8,64,2153,2153,3,4,1.1577333031744443,1.1745278135078612,-0.016794510333416834,3,0.016794510333416834,0,root,,184,0,root,,251
8,64,2171,2171,3,2,1.0931998966285696,1.5709922802635485,-0.4777923836349789,4,0.45130386254399424,0,root,,224,0,root,,251
8,64,2172,2172,3,2,1.1409371581594572,1.5533640188094733,-0.4124268606500161,4,0.4026804931624228,0,root,,224,0,root,,251
8,64,2181,2181,0,3,1.3924995156156796,2.2713437004692247,-0.8788441848535451,4,0.10667262185176618,0,root,,251,0,root,,212
8,64,2182,2182,1,2,0.7509505492979301,0.8410212833034207,-0.0900707340054906,1,0.0900707340054906,0,root,,224,0,root,,221
8,64,2203,2203,1,0,1.0537472817159566,2.488350602322802,-1.4346033206068454,4,0.4340831937056715,0,root,,212,0,root,,221
8,64,2230,2230,4,2,1.444169897868422,1.48782705972898,-0.0436571618605579,4,0.0436571618605579,0,root,,224,0,root,,184
8,64,2245,2245,1,2,1.6389694189826638,1.9979671941208155,-0.3589977751381517,4,0.007723058654640846,0,root,,224,0,root,,221
8,64,2247,2247,0,2,1.2611402320984504,1.7230744328519958,-0.4619342007535454,4,0.17844851275072005,0,root,,224,0,root,,212
8,64,2260,2260,1,0,0.5885407481691475,0.6080710721775443,-0.019530324008396827,1,0.019530324008396827,0,root,,212,0,root,,221
8,64,2271,2271,1,2,1.5753379803422358,2.4417464666494904,-0.8664084863072545,4,0.25522526396314515,0,root,,224,0,root,,221
9,64,1,1,3,4,1.173002151004101,1.3322818599080661,-0.15927970890396503,2,0.006364835573667849,0,root,,172,0,root,,239
9,64,10,10,1,2,0.9041761042034558,1.2746020245870826,-0.37042592038362676,3,0.23146727635745712,0,root,,218,0,root,,239
9,64,14,14,1,2,0.6144092543216279,0.7514613259964377,-0.13705207167480982,4,0.012116901619430465,0,root,,218,0,root,,239
9,64,21,21,0,2,0.6586121909692696,0.9015514558613632,-0.2429392648920936,0,0.2429392648920936,0,root,,218,0,root,,224
9,64,26,26,2,4,1.5920274424855634,1.6264380442549446,-0.034410601769381266,2,0.034410601769381266,0,root,,172,0,root,,218
9,64,71,71,0,2,1.305770618276986,2.701990169134365,-1.3962195508573791,3,0.5171996627716038,0,root,,218,0,root,,224
9,64,75,75,0,1,1.2203485069488391,1.3477076900716163,-0.12735918312277716,0,0.12735918312277716,0,root,,239,0,root,,224
9,64,114,114,0,2,1.3420995047238307,1.482865400536042,-0.14076589581221133,0,0.14076589581221133,0,root,,218,0,root,,224
9,64,115,115,3,2,1.7636753144874753,2.071176837866187,-0.3075015233787117,4,0.14968988080423506,0,root,,218,0,root,,239
9,64,122,122,0,2,1.552497971447194,1.9635080386853243,-0.41101006723813027,1,0.10193683701080403,0,root,,218,0,root,,224
9,64,129,129,0,3,1.5330663173533576,2.300943913641876,-0.7678775962885185,4,0.14106043016161118,0,root,,239,0,root,,224
9,64,136,136,4,2,0.9355710276640217,0.9406734826460261,-0.005102454982004456,4,0.005102454982004456,0,root,,218,0,root,,172
9,64,138,138,4,2,1.5374872207913288,1.742351728868206,-0.20486450807687717,4,0.20486450807687717,0,root,,218,0,root,,172
9,64,160,160,3,2,0.8877727774613731,1.0583859143279248,-0.17061313686655177,4,0.02741673758325136,0,root,,218,0,root,,239
9,64,209,209,2,3,1.389917445075192,1.476607603694194,-0.08669015861900187,2,0.08669015861900187,0,root,,239,0,root,,218
9,64,233,233,1,2,0.9843121567758479,1.2418963702461514,-0.25758421347030347,3,0.2070919392922499,0,root,,218,0,root,,239
9,64,240,240,4,2,1.0282314932549623,1.0483969563869333,-0.020165463131970984,4,0.020165463131970984,0,root,,218,0,root,,172
9,64,243,243,4,3,1.8100332860058472,1.9263962392539309,-0.11636295324808366,2,0.046340466404387826,0,root,,239,0,root,,172
9,64,249,249,1,2,0.7407690138236095,1.0880379243391105,-0.347268910515501,3,0.29587411165184563,0,root,,218,0,root,,239
9,64,250,250,1,2,1.0394449055772723,1.171557220407139,-0.13211231482986663,1,0.13211231482986663,0,root,,218,0,root,,239
9,64,299,299,1,2,1.0975979522944954,1.1378333066699624,-0.04023535437546699,1,0.04023535437546699,0,root,,218,0,root,,239
9,64,300,300,1,2,0.8339574881221511,0.9757392621106066,-0.14178177398845548,1,0.14178177398845548,0,root,,218,0,root,,239
9,64,309,309,3,2,1.6461380313565948,2.004602730771868,-0.35846469941527337,4,0.2862156565896925,0,root,,218,0,root,,239
9,64,310,310,3,2,0.9806121245648611,1.100828689561882,-0.12021656499702082,3,0.12021656499702082,0,root,,218,0,root,,239
9,64,320,320,1,2,1.4816461441303364,1.681228578459071,-0.19958243432873468,3,0.10892766777570428,0,root,,218,0,root,,239
9,64,343,343,3,4,1.376543812245032,1.42243437037483,-0.04589055812979792,2,0.03706149350222532,0,root,,172,0,root,,239
9,64,355,355,2,3,1.2019261745725989,1.3936177742528522,-0.1916915996802533,4,0.08564716138402062,0,root,,239,0,root,,218
9,64,369,369,0,2,0.7783881068851669,1.0951464265947284,-0.3167583197095615,1,0.10675138388600036,0,root,,218,0,root,,224
9,64,372,372,1,4,1.3537791812217657,2.5092747621478306,-1.155495580926065,3,0.26105082498649046,0,root,,172,0,root,,239
9,64,414,414,0,2,0.6845317534868043,1.0498721317589181,-0.36534037827211385,3,0.304844372053064,0,root,,218,0,root,,224
9,64,420,420,3,2,1.0798988759525534,1.5808490592085411,-0.5009501832559877,4,0.31054323144338336,0,root,,218,0,root,,239
9,64,422,422,1,4,1.300458541362645,1.976488889804691,-0.676030348442046,2,0.050956719190859756,0,root,,172,0,root,,239
9,64,429,429,0,2,0.9076167617902668,1.3297407270512032,-0.4221239652609363,4,0.20087497295654866,0,root,,218,1,extra,1,98
9,64,442,442,3,2,1.476214930228483,1.9805974111314455,-0.5043824809029624,4,0.3783098144860524,0,root,,218,0,root,,239
9,64,444,444,0,3,0.8805589883000181,1.2779411930486246,-0.3973822047486065,2,0.2094327011882514,0,root,,239,0,root,,224
9,64,459,459,0,2,1.5385660029317052,2.4299710774456575,-0.8914050745139523,4,0.16537522957443795,0,root,,218,0,root,,224
9,64,467,467,0,2,1.2126389914433222,1.3780376185093344,-0.16539862706601216,0,0.16539862706601216,0,root,,218,2,extra,2,64
9,64,475,475,2,3,1.437952522112139,1.5050035187204622,-0.06705099660832325,2,0.06705099660832325,0,root,,239,0,root,,218
9,64,487,487,3,2,1.99272854125541,2.1836128133670862,-0.19088427211167613,4,0.06445140018011064,0,root,,218,0,root,,239
9,64,489,489,1,2,1.2114292167003444,1.2714347732016154,-0.06000555650127093,1,0.06000555650127093,0,root,,218,0,root,,239
9,64,520,520,2,1,1.394027898592238,1.9460485630284812,-0.5520206644362431,0,0.12608204112396715,2,extra,0,91,0,root,,218
9,64,569,569,4,3,1.736229737542726,1.7952563851361851,-0.0590266475934591,2,0.00527990250178445,0,root,,239,0,root,,172
9,64,598,598,1,2,0.5988461401343841,0.8530801230042852,-0.25423398286990107,1,0.25423398286990107,0,root,,218,0,root,,239
9,64,600,600,1,2,1.0392652687192794,2.552102648498299,-1.5128373797790198,4,0.9174633619004093,0,root,,218,0,root,,239
9,64,616,616,3,2,1.0082083231693755,1.5035576778744102,-0.4953493547050347,4,0.2613208061816339,0,root,,218,0,root,,239
9,64,628,628,0,2,0.6475261720060171,0.654371520995403,-0.006845348989385824,0,0.006845348989385824,0,root,,218,0,root,,224
9,64,640,640,1,4,1.5534377589667112,2.171014502141421,-0.6175767431747097,2,0.17826268973733694,0,root,,172,0,root,,239
9,64,652,652,4,3,1.3275576772910227,1.3725801171847067,-0.04502243989368404,2,0.040176922292184836,0,root,,239,0,root,,172
9,64,653,653,0,2,1.3651771465350446,2.9233596217506346,-1.55818247521559,3,0.31709656489585236,0,root,,218,0,root,,224
9,64,658,658,0,2,0.768461636890127,3.0158699858829467,-2.2474083489928196,4,1.1005875364358588,0,root,,218,0,root,,224
9,64,660,660,3,2,1.0092976491444197,1.1264142555716525,-0.11711660642723287,3,0.11711660642723287,0,root,,218,0,root,,239
9,64,662,662,1,4,1.8481738932173235,2.582932602734076,-0.7347587095167525,2,0.10315750928271816,0,root,,172,0,root,,239
9,64,684,684,0,2,0.5706397169468136,0.7589209634149021,-0.18828124646808853,0,0.18828124646808853,0,root,,218,1,extra,1,98
9,64,688,688,0,1,1.2203485069488391,1.3477076900716163,-0.12735918312277716,0,0.12735918312277716,0,root,,239,0,root,,224
9,64,699,699,0,2,1.0471459851696026,1.441661751734357,-0.3945157665647545,3,0.2556102142885237,0,root,,218,0,root,,224
9,64,720,720,4,2,1.9801520601011715,2.0627068099841845,-0.08255474988301303,4,0.08255474988301303,0,root,,218,0,root,,172
9,64,726,726,3,2,1.8734165911878309,1.925926568179046,-0.05250997699121518,4,0.034143828810989874,0,root,,218,0,root,,239
9,64,757,757,1,2,0.9826359718507743,1.1170402937464354,-0.1344043218956611,1,0.1344043218956611,0,root,,218,0,root,,239
9,64,758,758,3,4,1.187112236484292,1.787044791308065,-0.5999325548237728,2,0.015662837583861222,0,root,,172,0,root,,239
9,64,760,760,3,2,1.0785981103895232,1.1739351980406298,-0.0953370876511066,3,0.0953370876511066,0,root,,218,0,root,,239
9,64,761,761,4,2,1.1791645444501284,1.3851626541373128,-0.20599810968718435,3,0.15317819342484107,0,root,,218,0,root,,172
9,64,767,767,2,3,1.6754719150618655,1.8745787905833091,-0.19910687552144357,4,0.03018865348748223,0,root,,239,0,root,,218
9,64,792,792,1,3,0.9635284351768304,0.9747576709087208,-0.011229235731890386,1,0.011229235731890386,0,root,,239,0,root,,239
9,64,796,796,4,2,0.9950179494387273,1.1073839528447038,-0.11236600340597647,4,0.11236600340597647,0,root,,218,0,root,,172
9,64,861,861,2,4,1.1897250775593904,1.2290346972768664,-0.03930961971747604,2,0.03930961971747604,0,root,,172,0,root,,218
9,64,862,862,1,0,0.579829402630918,1.1687770627201144,-0.5889476600891964,1,0.5889476600891964,2,extra,2,64,0,root,,239
9,64,886,886,3,2,1.0439006719620743,1.1336518330820358,-0.08975116111996151,3,0.08975116111996151,0,root,,218,0,root,,239
9,64,907,907,1,2,0.45209483882864393,0.7175507172170837,-0.2654558783884398,0,0.09863959193017219,0,root,,218,0,root,,239
9,64,915,915,3,2,1.3276934194243117,1.4426684144103463,-0.11497499498603458,3,0.11497499498603458,0,root,,218,0,root,,239
9,64,954,954,0,1,0.3654630258447393,0.4693898478985291,-0.10392682205378984,0,0.10392682205378984,0,root,,239,0,root,,224
9,64,962,962,1,2,0.9355202855661532,1.297211085188719,-0.3616907996225659,3,0.17367857383328034,0,root,,218,0,root,,239
9,64,974,974,0,2,1.6889328289969308,2.08612154909587,-0.39718872009893924,4,0.16031662557864057,0,root,,218,0,root,,224
9,64,1007,1007,4,2,1.5235802025623297,1.5683692529152138,-0.04478905035288405,4,0.04478905035288405,0,root,,218,0,root,,172
9,64,1017,1017,3,2,1.236551385806573,1.948957834905762,-0.7124064490991888,4,0.6690296079047502,0,root,,218,0,root,,239
9,64,1021,1021,0,2,1.0618188590575215,1.4330845919984763,-0.3712657329409548,4,0.0555643773107557,0,root,,218,0,root,,224
9,64,1068,1068,1,2,1.4095877164028172,1.8104168755740573,-0.40082915917124007,3,0.09101498104313266,0,root,,218,1,extra,2,87
9,64,1074,1074,1,4,1.1209068735477414,2.4698636813773946,-1.3489568078296532,3,0.021770706679339558,0,root,,172,0,root,,239
9,64,1098,1098,1,2,1.520271780130375,2.2404205057804836,-0.7201487256501087,4,0.38309401844550517,0,root,,218,0,root,,239
9,64,1103,1103,1,2,0.9217624675955943,1.270231322183341,-0.3484688545877467,3,0.19223931513665382,0,root,,218,0,root,,239
9,64,1105,1105,0,3,0.3620161696593492,0.45348774150322557,-0.09147157184387639,0,0.09147157184387639,0,root,,239,0,root,,224
9,64,1106,1106,3,4,1.6075371225904558,1.9725491072908192,-0.36501198470036345,2,0.2316583944898234,0,root,,172,0,root,,239
9,64,1116,1116,4,2,1.5983183382014907,1.8743590096186806,-0.2760406714171899,4,0.2760406714171899,0,root,,218,0,root,,172
9,64,1124,1124,3,2,1.4433238801946981,1.4771691069797102,-0.033845226785012006,3,0.033845226785012006,0,root,,218,0,root,,239
9,64,1127,1127,1,2,1.0668362377991047,1.521555823485974,-0.4547195856868693,3,0.23229393749190064,0,root,,218,0,root,,239
9,64,1137,1137,0,2,1.5524428562263553,2.1496074829122658,-0.5971646266859105,3,0.21199917522405864,0,root,,218,0,root,,224
9,64,1152,1152,3,2,1.0021861048011196,1.154099862248214,-0.15191375744709434,3,0.15191375744709434,0,root,,218,0,root,,239
9,64,1166,1166,1,2,1.94113910562065,2.5859959365332994,-0.6448568309126494,4,0.07708940367534178,0,root,,218,0,root,,239
9,64,1184,1184,3,2,0.9643456705421979,1.0810768548896323,-0.11673118434743446,3,0.11673118434743446,0,root,,218,0,root,,239
9,64,1187,1187,4,3,1.0647798021256363,1.0798929036595324,-0.015113101533896112,4,0.015113101533896112,0,root,,239,0,root,,172
9,64,1201,1201,4,2,1.5119720629740903,1.5619259862028816,-0.04995392322879133,4,0.04995392322879133,0,root,,218,0,root,,172
9,64,1213,1213,4,2,1.6374541385250199,1.8938780281857845,-0.2564238896607647,3,0.14917009476087806,0,root,,218,0,root,,172
9,64,1225,1225,2,4,1.149916642636858,1.1943066712667458,-0.04439002862988772,2,0.04439002862988772,0,root,,172,0,root,,218
9,64,1233,1233,1,2,1.3662065624241877,1.7466129000049742,-0.38040633758078646,4,0.18324839008223437,0,root,,218,0,root,,239
9,64,1252,1252,0,2,0.9259136414062016,1.2434409429914985,-0.31752730158529696,3,0.2975126463207042,0,root,,218,0,root,,224
9,64,1262,1262,2,3,1.3819907657745942,1.4115841962896052,-0.029593430515010954,2,0.029593430515010954,0,root,,239,0,root,,218
9,64,1265,1265,3,2,1.047940490121091,1.9532846901180851,-0.9053441999969942,4,0.8341113556335629,0,root,,218,0,root,,239
9,64,1268,1268,0,2,1.5491523018777873,2.7548089819358696,-1.2056566800580824,3,0.14601567546751704,0,root,,218,0,root,,224
9,64,1271,1271,1,0,0.550282135344286,0.5691411556856816,-0.018859020341395527,1,0.018859020341395527,0,root,,224,2,extra,0,91
9,64,1280,1280,3,2,1.607083249761048,1.8285482210520592,-0.22146497129101106,4,0.028936008061761553,0,root,,218,0,root,,239
9,64,1302,1302,0,2,0.9056099220474562,1.3427303878583419,-0.4371204658108857,3,0.41899932753277247,0,root,,218,0,root,,224
9,64,1310,1310,0,2,1.5400280492419218,2.050819874735036,-0.5107918254931143,4,0.05140747344732555,0,root,,218,0,root,,224
9,64,1343,1343,4,3,1.5494414987332532,1.6913182332542955,-0.14187673452104232,4,0.14187673452104232,0,root,,239,0,root,,172
9,64,1357,1357,3,4,1.5268873544084367,1.734121543495322,-0.2072341890868854,2,0.01675584624440174,0,root,,172,0,root,,239
9,64,1370,1370,1,2,1.6817111736087824,2.7289888513318075,-1.047277677723025,3,0.2341176159229159,0,root,,218,0,root,,239
9,64,1392,1392,3,2,1.482838934676935,1.673403616034939,-0.19056468135800397,4,0.15561308175124844,0,root,,218,0,root,,239
9,64,1407,1407,0,2,0.61383176423094,0.8784779076455259,-0.2646461434145859,1,0.20250744885614458,0,root,,218,0,root,,224
9,64,1419,1419,3,2,1.5395024060537443,1.6204821169198205,-0.08097971086607614,3,0.08097971086607614,0,root,,218,0,root,,239
9,64,1427,1427,3,2,1.1268232843016739,1.9445226830593125,-0.8176993987576386,4,0.8025128781132456,0,root,,218,0,root,,239
9,64,1462,1462,1,2,1.4831854943824534,2.016421429870034,-0.5332359354875806,4,0.20598781474204952,0,root,,218,0,root,,239
9,64,1471,1471,4,2,1.7714104488899112,1.7795380795700604,-0.008127630680149212,4,0.008127630680149212,0,root,,218,0,root,,172
9,64,1489,1489,4,2,1.393664783942517,1.5960068994471794,-0.20234211550466252,4,0.20234211550466252,0,root,,218,0,root,,172
9,64,1495,1495,0,2,1.1115463759906232,1.5879756608923796,-0.4764292849017564,3,0.23912560365527136,0,root,,218,0,root,,224
9,64,1529,1529,0,2,0.8730806463048851,1.3590741862296218,-0.4859935399247367,1,0.021840529397904596,0,root,,218,0,root,,224
9,64,1531,1531,1,2,0.6247257431019543,0.8499130454642267,-0.22518730236227247,0,0.07247022235839906,0,root,,218,0,root,,239
9,64,1545,1545,4,2,1.7692603662525224,1.7994746329752673,-0.030214266722744965,4,0.030214266722744965,0,root,,218,0,root,,172
9,64,1552,1552,1,2,1.6636546061447497,2.186330628891864,-0.5226760227471141,4,0.2827848571208469,0,root,,218,0,root,,239
9,64,1554,1554,1,2,1.9480449422359336,2.5916807305566407,-0.6436357883207071,4,0.007567308832266528,0,root,,218,0,root,,239
9,64,1592,1592,0,4,1.5192220745753526,2.9100518479649384,-1.3908297733895858,3,0.0037116368418361745,0,root,,172,0,root,,224
9,64,1597,1597,0,2,0.6564119043603711,0.7848025523180044,-0.12839064795763333,1,0.1069579516044129,0,root,,218,1,extra,1,98
9,64,1612,1612,1,2,1.946647918836473,2.466217418218041,-0.519569499381568,4,0.020596855021813854,0,root,,218,0,root,,239
9,64,1622,1622,1,2,1.1670763117851712,1.6263094277312207,-0.45923311594604943,3,0.18952534691339173,0,root,,218,0,root,,239
9,64,1641,1641,2,3,1.2702420686986997,1.360395171397744,-0.09015310269904431,4,0.01976635157119011,0,root,,239,0,root,,218
9,64,1656,1656,4,2,1.870432283620928,1.9285797467394468,-0.058147463118518816,4,0.058147463118518816,0,root,,218,0,root,,172
9,64,1658,1658,1,2,1.1281784061096687,1.2342684929257364,-0.10609008681606769,0,0.02980602979750957,0,root,,218,0,root,,239
9,64,1660,1660,0,2,1.5372700495567448,1.5483760238259783,-0.011105974269233432,0,0.011105974269233432,0,root,,218,0,root,,224
9,64,1693,1693,4,2,1.2433270527831906,1.8674754395782616,-0.624148386795071,3,0.561665280137583,0,root,,218,0,root,,172
9,64,1708,1708,4,2,1.5778891408465756,1.6294532969275184,-0.05156415608094278,4,0.05156415608094278,0,root,,218,0,root,,172
9,64,1712,1712,3,2,1.459563765913599,1.6256472503070032,-0.16608348439340426,4,0.04366221092882694,0,root,,218,0,root,,239
9,64,1718,1718,1,2,1.4391129400930907,2.403292569888694,-0.9641796297956033,4,0.4507971718814674,0,root,,218,0,root,,239
9,64,1733,1733,1,2,1.3646300291270583,1.7791015232740504,-0.414471494146992,4,0.05110680722375527,0,root,,218,0,root,,239
9,64,1744,1744,3,4,1.890006225241367,2.2065310026041858,-0.3165247773628188,2,0.11180079206659421,0,root,,172,0,root,,239
9,64,1750,1750,3,2,1.1461057953012626,1.378647687896516,-0.23254189259525337,3,0.23254189259525337,0,root,,218,0,root,,239
9,64,1762,1762,1,2,1.069676027865944,1.4928950881420036,-0.4232190602760595,3,0.23755808954172908,0,root,,218,0,root,,239
9,64,1786,1786,0,1,0.9606108251286669,1.3320721550658405,-0.3714613299371736,0,0.3714613299371736,0,root,,239,0,root,,224
9,64,1790,1790,4,2,1.9048710522660544,2.0339643888543306,-0.12909333658827626,4,0.12909333658827626,0,root,,218,0,root,,172
9,64,1812,1812,3,2,1.5780594001730917,2.0026819039280217,-0.42462250375493005,4,0.21858702421623422,0,root,,218,0,root,,239
9,64,1837,1837,2,3,1.3743200680687317,1.4428717981171186,-0.06855173004838688,2,0.06855173004838688,0,root,,239,0,root,,218
