dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
amazon-computers,1,3695,4,4,1,4,3,1.0027382625099412
amazon-computers,1,8292,4,4,1,4,8,1.4138245571926935
amazon-computers,1,6375,4,4,1,4,3,1.2502006172236269
amazon-computers,1,6832,4,4,1,4,1,1.0898160664356795
amazon-computers,1,12744,4,4,1,4,1,1.2513082003680829
amazon-computers,1,5361,4,8,0,8,9,0.04850538372617666
amazon-computers,1,12865,4,4,1,4,1,2.02654498736867
amazon-computers,1,2207,4,4,1,4,3,0.9192109957315959
amazon-computers,1,3693,4,4,1,4,0,1.5195465791033207
amazon-computers,1,4187,4,4,1,4,8,0.7612017288009777
amazon-computers,1,1425,4,4,1,4,8,1.051753638461928
amazon-computers,1,1192,4,4,1,4,1,0.8155369751256101
amazon-computers,1,11305,4,4,1,4,1,1.0142922700390136
amazon-computers,1,372,4,4,1,4,0,0.7317932664359004
amazon-computers,1,1133,4,4,1,4,0,1.227923525739061
amazon-computers,1,1360,4,4,1,4,5,1.3691255219803904
amazon-computers,1,3479,4,4,1,4,1,0.5319183053710337
amazon-computers,1,4776,4,4,1,4,3,1.3145388791913653
amazon-computers,1,3010,4,4,1,4,3,0.9259158838978259
amazon-computers,1,4908,4,4,1,4,8,1.5836780318097168
amazon-computers,1,9217,4,3,0,3,4,0.14452499526510915
amazon-computers,1,13187,4,4,1,4,2,1.015575718398194
amazon-computers,1,2767,4,4,1,4,8,0.500806682561217
amazon-computers,1,12524,4,4,1,4,3,1.2623292854783084
amazon-computers,1,8338,4,4,1,4,3,1.2323215425977478
amazon-computers,1,3053,4,4,1,4,1,0.5682206553914811
amazon-computers,1,9018,4,4,1,4,1,1.694990033394689
amazon-computers,1,6946,4,4,1,4,8,1.5253774741717392
amazon-computers,1,5047,4,4,1,4,3,0.6673226654605531
amazon-computers,1,1329,4,5,0,5,3,1.5331973584736123
amazon-computers,1,5731,4,4,1,4,1,0.9054365226895582
amazon-computers,1,1980,4,4,1,4,0,0.9856489596831758
amazon-computers,1,4823,4,4,1,4,8,0.5814122115094904
amazon-computers,1,4091,4,4,1,4,0,1.2045440932872602
amazon-computers,1,7800,4,4,1,4,9,1.170130819810739
amazon-computers,1,8252,4,6,0,6,9,0.8318205260698954
amazon-computers,1,10894,4,4,1,4,8,1.1398281741224154
amazon-computers,1,12895,4,4,1,4,3,1.6912815005127515
amazon-computers,1,1837,4,5,0,5,8,0.1883679853714355
amazon-computers,1,7148,4,4,1,4,1,0.46689392860136897
amazon-computers,1,10323,4,4,1,4,1,1.7413875521076672
amazon-computers,1,7098,4,4,1,4,1,1.7266234122247222
amazon-computers,1,1687,4,4,1,4,8,1.4160714249472202
amazon-computers,1,10002,4,4,1,4,2,1.4081298294478954
amazon-computers,1,2140,4,5,0,5,6,1.839338295380617
amazon-computers,1,2795,4,9,0,9,8,0.3348640557633361
amazon-computers,1,7261,4,4,1,4,1,1.2128637916182774
amazon-computers,1,4513,4,4,1,4,5,0.1253240714677546
amazon-computers,1,13216,4,4,1,4,3,0.28321836754277785
amazon-computers,1,8173,4,4,1,4,0,1.2711415473433807
amazon-computers,1,4586,4,4,1,4,3,0.45441462548969375
amazon-computers,1,6252,4,4,1,4,3,0.27289430040363005
amazon-computers,1,7713,4,4,1,4,3,1.1449053185782483
amazon-computers,1,5356,4,4,1,4,8,1.1771302658400946
amazon-computers,1,7884,4,4,1,4,3,1.11211753134025
amazon-computers,1,9499,4,4,1,4,3,0.9692652161909235
amazon-computers,1,13583,4,4,1,4,3,0.860241181245359
amazon-computers,1,6187,4,4,1,4,9,1.3187367259560063
amazon-computers,1,7596,4,4,1,4,3,1.372175585687223
amazon-computers,1,1720,4,4,1,4,0,1.0768904210678463
amazon-computers,1,6225,4,3,0,3,4,0.5900938756300779
amazon-computers,1,7395,4,4,1,4,0,1.1150101349695736
amazon-computers,1,9773,4,4,1,4,1,1.4418450068081343
amazon-computers,1,8592,4,4,1,4,3,1.0437410640020872
amazon-computers,1,6421,4,4,1,4,0,1.6117792587108564
amazon-computers,1,13220,4,2,0,2,4,1.2841965083113753
amazon-computers,1,4362,4,4,1,4,8,0.9103039078495402
amazon-computers,1,9553,4,4,1,4,0,0.4766521091799836
amazon-computers,1,1335,4,4,1,4,0,1.3629379277952522
amazon-computers,1,10307,4,4,1,4,2,1.5011960443124608
amazon-computers,1,7776,4,4,1,4,1,1.507999162146771
amazon-computers,1,11771,4,4,1,4,8,1.2528548129184716
amazon-computers,1,3936,4,4,1,4,0,0.7346050830426525
amazon-computers,1,13650,4,4,1,4,3,1.278959804108496
amazon-computers,1,6627,4,4,1,4,1,0.5503330380562109
amazon-computers,1,10867,4,4,1,4,1,0.8580363623448122
amazon-computers,1,7119,4,9,0,9,8,0.3990738386448301
amazon-computers,1,9146,4,4,1,4,1,0.260048277184346
amazon-computers,1,939,4,4,1,4,3,1.5962423119930689
amazon-computers,1,1379,4,4,1,4,9,1.4760449589004412
amazon-computers,1,13036,4,4,1,4,6,1.0953039004829292
amazon-computers,1,9947,4,4,1,4,9,1.2177554733476235
amazon-computers,1,12714,4,4,1,4,0,0.9026948026725639
amazon-computers,1,11839,4,4,1,4,7,0.9322014362826333
amazon-computers,1,10037,4,4,1,4,0,1.1351433579918067
amazon-computers,1,184,4,4,1,4,3,0.7491032894239502
amazon-computers,1,3818,4,5,0,5,9,0.07845072433259126
amazon-computers,1,9369,4,4,1,4,9,0.9233471256857669
amazon-computers,1,9075,4,4,1,4,3,1.830708297399268
amazon-computers,1,5007,4,4,1,4,3,0.5928483132173945
amazon-computers,1,11925,4,4,1,4,8,1.3790984566903328
amazon-computers,1,9509,4,4,1,4,3,1.0354976543071568
amazon-computers,1,5309,4,4,1,4,1,0.825019264976601
amazon-computers,1,6210,4,4,1,4,3,0.9646249593319967
amazon-computers,1,1564,4,4,1,4,9,1.1113738499481525
amazon-computers,1,3658,4,1,0,1,6,0.9928301607033405
amazon-computers,1,8649,4,4,1,4,1,0.6816180054447636
amazon-computers,1,2257,4,4,1,4,0,1.482927212296331
amazon-computers,1,10594,4,4,1,4,3,1.5295454394997787
amazon-computers,1,6839,4,4,1,4,0,0.7126005833180467
amazon-computers,1,3646,4,4,1,4,3,0.7883834566900227
amazon-computers,1,4373,4,4,1,4,3,1.3345646346888562
amazon-computers,1,7258,4,4,1,4,6,0.0135772654407888
amazon-computers,1,10989,4,4,1,4,8,0.9539779582194311
amazon-computers,1,5300,4,4,1,4,8,0.4431097792877532
amazon-computers,1,13525,4,4,1,4,1,0.6472567222568435
amazon-computers,1,12395,4,4,1,4,1,0.6841811061683581
amazon-computers,1,10228,4,4,1,4,6,1.1302784737249687
amazon-computers,1,5332,4,4,1,4,0,0.8172672807822909
amazon-computers,1,9850,4,4,1,4,0,1.2873479414153421
amazon-computers,1,10320,4,4,1,4,3,1.745832595933247
amazon-computers,1,8428,4,4,1,4,2,1.0757385128851553
amazon-computers,1,1435,4,4,1,4,3,0.9654700912678743
amazon-computers,1,8754,4,4,1,4,3,1.169003811379533
amazon-computers,1,13400,4,4,1,4,1,1.5634478185984915
amazon-computers,1,2637,4,4,1,4,5,0.8612880024310796
amazon-computers,1,13643,4,4,1,4,8,0.20162654107770983
amazon-computers,1,5279,4,9,0,9,8,0.06638035250932064
amazon-computers,1,4554,4,4,1,4,0,1.272955944952451
amazon-computers,1,6753,4,1,0,1,9,0.16641963381043456
amazon-computers,1,6042,4,4,1,4,3,1.5890504364480091
amazon-computers,1,3330,4,4,1,4,1,1.5097138858445942
amazon-computers,1,3146,4,4,1,4,9,1.8525543394647295
amazon-computers,1,11680,4,2,0,2,1,0.11666081948315216
amazon-computers,1,3122,4,4,1,4,1,1.3510888821686395
amazon-computers,1,2062,4,8,0,8,4,0.3040089391332783
amazon-computers,1,1989,4,4,1,4,0,1.224710198683204
amazon-computers,1,12933,4,4,1,4,3,0.6171357876714643
amazon-computers,1,6016,4,8,0,8,4,0.10070196376519319
amazon-computers,1,3043,4,9,0,9,8,0.12991760246982206
amazon-computers,1,4229,4,4,1,4,8,0.0790708556611277
amazon-computers,1,9347,4,4,1,4,1,1.4041472027331383
amazon-computers,1,9124,4,4,1,4,3,0.9233104100682177
amazon-computers,1,1444,4,4,1,4,3,1.1777095834573736
amazon-computers,1,2764,4,4,1,4,3,1.1558354133398672
amazon-computers,1,8045,4,4,1,4,0,1.2370816039081256
amazon-computers,1,1442,4,4,1,4,3,1.3796917196782443
amazon-computers,1,10240,4,4,1,4,0,1.323783023503783
amazon-computers,1,8404,4,4,1,4,8,0.4895973866830057
amazon-computers,1,10343,4,4,1,4,3,1.2757283326721602
amazon-computers,1,5513,4,4,1,4,0,0.7123796621809926
amazon-computers,1,6690,4,4,1,4,1,0.8635895197266704
amazon-computers,1,314,4,4,1,4,0,1.3041261137746558
amazon-computers,1,6441,4,4,1,4,0,1.4742241135248553
amazon-computers,1,7602,4,4,1,4,1,0.7283604186445367
amazon-computers,1,9697,4,4,1,4,1,0.7387792901553938
amazon-computers,1,5719,4,4,1,4,2,0.8701999530711209
amazon-computers,1,5296,4,4,1,4,8,0.17706091340070484
amazon-computers,1,3719,4,4,1,4,3,1.3543786599907606
amazon-computers,1,10457,4,4,1,4,3,1.070707074197912
amazon-computers,1,6594,4,4,1,4,6,1.5414245824884072
amazon-computers,1,13738,4,4,1,4,0,1.0898097322945255
amazon-computers,1,468,4,4,1,4,8,1.1057946448795202
amazon-computers,1,10865,4,4,1,4,0,0.7164148090560625
amazon-computers,1,11962,4,4,1,4,8,0.07514841975589698
amazon-computers,1,12342,4,4,1,4,8,1.5453577452131804
amazon-computers,1,1280,4,0,0,0,6,0.31711998781818407
amazon-computers,1,10350,4,3,0,3,0,0.7437676743423589
amazon-computers,1,7067,4,4,1,4,6,0.6866703232960746
amazon-computers,1,13580,4,4,1,4,0,2.059194456334067
amazon-computers,1,7382,4,4,1,4,5,1.0952919446137526
amazon-computers,1,2185,4,4,1,4,3,1.0532468600428526
amazon-computers,1,4932,4,4,1,4,0,0.8156980590953005
amazon-computers,1,5870,4,4,1,4,3,1.0671714550983622
amazon-computers,1,12737,4,4,1,4,0,1.2283549618750464
amazon-computers,1,5170,4,4,1,4,6,0.610997074733773
amazon-computers,1,11199,4,4,1,4,3,1.0588002719450273
amazon-computers,1,10265,4,4,1,4,5,1.7507314439972281
amazon-computers,1,614,4,4,1,4,2,1.5033001990781953
amazon-computers,1,8281,4,4,1,4,8,0.6752171786132646
amazon-computers,1,5124,4,3,0,3,4,0.003534068259825829
amazon-computers,1,8084,4,8,0,8,6,0.15020647761984918
amazon-computers,1,13453,4,4,1,4,1,0.9630383340497843
amazon-computers,1,8929,4,4,1,4,0,1.358416505776805
amazon-computers,1,3747,4,4,1,4,0,1.1535080348413502
amazon-computers,1,9093,4,4,1,4,0,1.5461456382761913
amazon-computers,1,13546,4,4,1,4,1,0.4998637098962158
amazon-computers,1,6074,4,8,0,8,5,0.23531167286468466
amazon-computers,1,6680,4,4,1,4,8,1.0644321778879609
amazon-computers,1,238,4,4,1,4,5,1.4084622485473028
amazon-computers,1,12032,4,4,1,4,1,1.4190981854038012
amazon-computers,1,13198,4,4,1,4,0,0.7472395671694314
amazon-computers,1,10288,4,4,1,4,3,1.6538540744123138
amazon-computers,1,5121,4,4,1,4,3,0.8354612326842363
amazon-computers,1,12348,4,4,1,4,0,0.9707597487007287
amazon-computers,1,13232,4,4,1,4,0,1.4473474200388494
amazon-computers,1,9824,4,4,1,4,8,0.61162689277078
amazon-computers,1,10813,4,4,1,4,0,1.1330488040851456
amazon-computers,1,8578,4,4,1,4,1,1.4753607508405058
amazon-computers,1,2801,4,4,1,4,0,1.8361796774058305
amazon-computers,1,13126,4,7,0,7,8,0.029593142229714764
amazon-computers,1,3576,4,4,1,4,3,1.4395085232800986
amazon-computers,1,12,4,4,1,4,8,1.0161928503296256
amazon-computers,1,10809,4,4,1,4,0,1.0226997494089636
amazon-computers,1,3410,4,4,1,4,5,1.2302115790896502
amazon-computers,1,13528,4,4,1,4,9,0.8164611148538208
amazon-computers,1,8347,4,4,1,4,3,0.9095637228092496
amazon-computers,1,4144,4,4,1,4,8,0.19263031098580397
amazon-computers,1,4911,4,9,0,9,5,0.07015002069321194
amazon-computers,1,11197,4,4,1,4,8,1.6133660403308894
amazon-computers,1,1459,4,4,1,4,1,0.8100688916741616
amazon-computers,1,10953,4,3,0,3,6,0.4883533258631597
amazon-computers,1,12207,4,4,1,4,3,0.230556996066422
amazon-computers,1,3150,4,4,1,4,0,1.7582990381380244
amazon-computers,1,10502,4,4,1,4,5,1.2308504754611898
amazon-computers,1,11942,4,4,1,4,0,0.927482199884349
amazon-computers,1,6045,4,4,1,4,1,0.07073582946107787
amazon-computers,1,4198,4,6,0,6,4,0.7678453097993082
amazon-computers,1,7326,4,4,1,4,3,0.8438439419507978
amazon-computers,1,4787,4,4,1,4,0,1.140470997761844
amazon-computers,1,6416,4,3,0,3,4,0.24291289122777404
amazon-computers,1,3667,4,4,1,4,3,0.6728403510609685
amazon-computers,1,8945,4,8,0,8,9,0.017379949917052773
amazon-computers,1,6561,4,4,1,4,2,1.4804117647355088
amazon-computers,1,11304,4,4,1,4,8,1.1055637960296707
amazon-computers,1,2356,4,4,1,4,0,1.5150470388605268
amazon-computers,1,8141,4,0,0,0,3,0.2091237979548104
amazon-computers,1,9502,4,4,1,4,0,1.0819696060958854
amazon-computers,1,1495,4,8,0,8,4,0.12419709826454173
amazon-computers,1,12838,4,4,1,4,3,1.2368649722614262
amazon-computers,1,12451,4,4,1,4,8,0.2063114377141615
amazon-computers,1,4999,4,4,1,4,3,1.6053492874704083
amazon-computers,1,2887,4,4,1,4,1,1.4543950274508926
amazon-computers,1,2238,4,4,1,4,3,1.1521960443411
amazon-computers,1,6175,4,4,1,4,0,0.7635278454048371
amazon-computers,1,13116,4,4,1,4,1,1.391638181217956
amazon-computers,1,9965,4,4,1,4,1,0.38384288692315266
amazon-computers,1,11219,4,8,0,8,9,0.16908611289107256
amazon-computers,1,9754,4,4,1,4,8,0.36700123675906304
amazon-computers,1,8476,4,4,1,4,3,0.6717343833610909
amazon-computers,1,7292,4,3,0,3,5,0.03475580166140746
amazon-computers,1,9291,4,4,1,4,8,1.0268134983844304
amazon-computers,1,3546,4,4,1,4,1,0.5603434367783834
amazon-computers,1,7208,4,4,1,4,2,0.8188544520037091
amazon-computers,1,3110,4,4,1,4,3,1.3007964249037085
amazon-computers,1,6967,4,4,1,4,1,0.667155412319867
amazon-computers,1,11456,4,4,1,4,3,1.2773702490625163
amazon-computers,1,12431,4,4,1,4,3,1.4856388026638476
amazon-computers,1,11851,4,4,1,4,6,0.18022858782326628
amazon-computers,1,1241,4,4,1,4,3,1.0812704475241066
amazon-computers,1,8133,4,4,1,4,3,0.8823779642430123
amazon-computers,1,12577,4,8,0,8,4,0.05767508169318325
amazon-computers,1,1104,4,4,1,4,3,1.1212443215169985
amazon-computers,1,2512,4,4,1,4,3,0.8889142036493223
amazon-computers,1,8941,4,6,0,6,4,0.1566563724063289
amazon-computers,1,2956,4,4,1,4,0,1.1626467448146116
amazon-computers,1,13357,4,4,1,4,0,1.2603782680361277
amazon-computers,1,8343,4,4,1,4,0,0.6550271305701818
amazon-computers,1,9209,4,4,1,4,0,1.3252556967126896
amazon-computers,1,10567,4,4,1,4,1,1.0832800430813276
amazon-computers,1,1083,4,4,1,4,3,1.3298307383549997
amazon-computers,1,12632,4,4,1,4,0,1.2619298185674075
amazon-computers,1,1103,4,4,1,4,6,0.6595708224027321
amazon-computers,1,7555,4,4,1,4,0,1.051755513642144
amazon-computers,1,3639,4,4,1,4,6,0.19724538582202966
amazon-computers,1,691,4,4,1,4,3,0.5480894062509106
amazon-computers,1,5222,4,4,1,4,0,1.1832832471129044
amazon-computers,1,13728,4,4,1,4,0,1.257073839884088
amazon-computers,1,8819,4,4,1,4,8,1.3721165250606466
amazon-computers,1,8211,4,4,1,4,3,0.971791539089018
amazon-computers,1,4447,4,4,1,4,3,1.6812210698866814
amazon-computers,1,12828,4,8,0,8,9,0.04566180850142762
amazon-computers,1,10454,4,4,1,4,1,0.6792788481331374
amazon-computers,1,9117,4,8,0,8,0,2.213167442562099
amazon-computers,1,4630,4,4,1,4,6,1.065958960221943
amazon-computers,1,7666,4,8,0,8,4,0.029637696544927483
amazon-computers,1,9103,4,4,1,4,3,0.848079112946345
amazon-computers,1,11314,4,4,1,4,3,0.9658644315882068
amazon-computers,1,10221,4,4,1,4,1,1.2789822389748389
amazon-computers,1,4760,4,4,1,4,3,0.49890967321760654
amazon-computers,1,11279,4,4,1,4,1,1.312614568203348
amazon-computers,1,6309,4,4,1,4,3,0.623156399530723
amazon-computers,1,13375,4,4,1,4,1,0.6209394811255422
amazon-computers,1,4846,4,4,1,4,0,0.7484208274413907
amazon-computers,1,11811,4,4,1,4,1,1.033344784943666
amazon-computers,1,1357,4,4,1,4,6,0.07909121703021021
amazon-computers,1,303,4,4,1,4,8,0.3677048455048718
amazon-computers,1,12965,4,4,1,4,8,1.16245371532602
amazon-computers,1,5056,4,4,1,4,3,1.1074095195986589
amazon-computers,1,2386,4,4,1,4,1,1.2947310139106212
amazon-computers,1,4112,4,7,0,7,1,0.9252562758856169
amazon-computers,1,1695,4,4,1,4,7,0.7500604952700339
amazon-computers,1,10033,4,4,1,4,5,0.32205615404326415
amazon-computers,1,151,4,4,1,4,1,1.763553917745435
amazon-computers,1,3641,4,4,1,4,0,1.5936318459860246
amazon-computers,1,12370,4,4,1,4,6,0.3742383138904077
amazon-computers,1,8355,4,4,1,4,0,1.508287909299362
amazon-computers,1,2302,4,4,1,4,0,1.8688392570597372
amazon-computers,1,6999,4,3,0,3,4,0.32085769321705643
amazon-computers,1,1454,4,4,1,4,1,1.2575289965940089
amazon-computers,1,10755,4,4,1,4,3,0.4785677896144168
amazon-computers,1,7723,4,4,1,4,1,0.8607690455533809
amazon-computers,1,10954,4,4,1,4,3,0.625202876662005
amazon-computers,1,6694,4,4,1,4,3,1.0098396990333853
amazon-computers,1,10662,4,4,1,4,3,0.9172768893775776
amazon-computers,1,7657,4,4,1,4,8,0.6340775452408823
amazon-computers,1,3084,4,4,1,4,3,1.5820398523119883
amazon-computers,1,12483,4,4,1,4,0,2.096092631218376
amazon-computers,1,7255,4,1,0,1,4,1.1825027832309194
amazon-computers,1,5869,4,4,1,4,8,1.4557868035124033
amazon-computers,1,7798,4,8,0,8,5,0.16146424746152443
amazon-computers,1,2536,4,4,1,4,3,0.5848687145790032
amazon-computers,1,6848,4,4,1,4,0,1.548266934355207
amazon-computers,1,12039,4,4,1,4,8,0.7871292442224009
amazon-computers,1,8784,4,4,1,4,1,0.5780993747081816
amazon-computers,1,9895,4,4,1,4,8,0.6373728485676317
amazon-computers,1,1163,4,4,1,4,3,0.9716334699930089
amazon-computers,1,1915,4,4,1,4,3,1.2237109732149145
amazon-computers,1,10114,4,4,1,4,0,1.266181254277523
amazon-computers,1,13294,4,4,1,4,1,1.0527598829176406
amazon-computers,1,556,4,8,0,8,5,0.05373916080493596
amazon-computers,1,8742,4,4,1,4,2,1.1932972973535634
amazon-computers,1,3007,4,4,1,4,3,1.9264088673214526
amazon-computers,1,13285,4,4,1,4,3,1.4105646918600523
amazon-computers,1,8309,4,4,1,4,9,1.4843973288058225
amazon-computers,1,4036,4,9,0,9,8,0.12422277449030639
amazon-computers,1,13061,4,4,1,4,2,0.9435351659752734
amazon-computers,1,7360,4,4,1,4,5,1.6369831016202945
amazon-computers,1,7307,4,4,1,4,5,1.779641304145849
amazon-computers,1,6919,4,4,1,4,1,0.6601278235956607
amazon-computers,1,2926,4,4,1,4,0,1.1716066356656203
amazon-computers,1,5914,4,4,1,4,8,0.7910912685911772
amazon-computers,1,12809,4,4,1,4,3,1.1825094871874708
amazon-computers,1,5256,4,4,1,4,3,1.0122207625779809
amazon-computers,1,11918,4,4,1,4,3,0.841090627838728
amazon-computers,1,3199,4,4,1,4,1,1.1585073734408333
amazon-computers,1,13665,4,4,1,4,8,0.3973816044436287
amazon-computers,1,12491,4,4,1,4,1,1.5454099338231346
amazon-computers,1,3514,4,4,1,4,1,0.7838817097673998
amazon-computers,1,1859,4,4,1,4,0,1.0674200583969913
amazon-computers,1,2003,4,4,1,4,3,1.176094403783438
amazon-computers,1,13223,4,4,1,4,0,1.1777746563923581
amazon-computers,1,4483,4,4,1,4,2,1.0458525616719945
amazon-computers,1,13737,4,4,1,4,9,0.6369558738006627
amazon-computers,1,6806,4,4,1,4,9,0.7706457860134543
amazon-computers,1,305,4,4,1,4,6,0.31397828665374705
amazon-computers,1,1974,4,4,1,4,1,0.7683955269450609
amazon-computers,1,8835,4,4,1,4,0,1.2587504842584336
amazon-computers,1,2171,4,4,1,4,3,0.9736358579021255
amazon-computers,1,10945,4,4,1,4,0,1.1194993056473663
amazon-computers,1,7374,4,4,1,4,1,0.40003602177538716
amazon-computers,1,8661,4,4,1,4,8,1.180552576451126
amazon-computers,1,3089,4,4,1,4,0,1.4731720130256527
amazon-computers,1,4709,4,4,1,4,0,1.1149894988977707
amazon-computers,1,6013,4,4,1,4,1,1.762328805388768
amazon-computers,1,3282,4,4,1,4,0,0.789594168722143
amazon-computers,1,2562,4,4,1,4,3,0.8563407001822883
amazon-computers,1,1455,4,2,0,2,0,1.454126077079719
amazon-computers,1,4309,4,4,1,4,1,0.5191518369441506
amazon-computers,1,13485,4,4,1,4,1,0.20351300276055606
amazon-computers,1,587,4,4,1,4,3,0.8543407184955542
amazon-computers,1,3016,4,4,1,4,3,1.454659530290498
amazon-computers,1,9523,4,4,1,4,9,1.6401373581341265
amazon-computers,1,5852,4,4,1,4,3,1.0722271589774335
amazon-computers,1,7648,4,4,1,4,0,0.8177565755203624
amazon-computers,1,6706,4,4,1,4,3,1.3513072273598568
amazon-computers,1,8918,4,4,1,4,3,1.2133996849384923
amazon-computers,1,4026,4,4,1,4,1,1.3538729851914126
amazon-computers,1,12684,4,4,1,4,6,1.1392194035538266
amazon-computers,1,4416,4,3,0,3,4,0.014994724692580452
amazon-computers,1,6916,4,4,1,4,1,1.137322342226152
amazon-computers,1,999,4,4,1,4,3,1.265081456228227
amazon-computers,1,9111,4,4,1,4,3,1.4444439092766452
amazon-computers,1,651,4,4,1,4,3,1.0500704428661627
amazon-computers,1,4898,4,4,1,4,1,0.3548786220215174
amazon-computers,1,430,4,4,1,4,1,1.273364309978042
amazon-computers,1,4063,4,4,1,4,6,0.7021804456404857
amazon-computers,1,5711,4,4,1,4,8,0.07125819870715
amazon-computers,1,12371,4,4,1,4,1,0.9834796624239066
amazon-computers,1,5431,4,4,1,4,0,1.5234296492814112
amazon-computers,1,3086,4,4,1,4,1,1.0652818715650016
amazon-computers,1,1372,4,4,1,4,8,1.0878663631851573
amazon-computers,1,9483,4,4,1,4,0,1.1124331535906165
amazon-computers,1,4721,4,9,0,9,5,0.1882308874241119
amazon-computers,1,9042,4,4,1,4,1,0.44605515207915625
amazon-computers,1,1284,4,4,1,4,1,1.2116375067803968
amazon-computers,1,26,4,0,0,0,4,0.45297815380824064
amazon-computers,1,10936,4,4,1,4,8,1.7819747475538836
amazon-computers,1,11892,4,8,0,8,6,0.799656045874486
amazon-computers,1,5167,4,5,0,5,1,0.20348851738143026
amazon-computers,1,7719,4,4,1,4,8,1.9295839457074344
amazon-computers,1,1225,4,4,1,4,1,0.7312119939188451
amazon-computers,1,10126,4,4,1,4,3,0.6858117640678845
amazon-computers,1,11668,4,6,0,6,8,0.44457331046831206
amazon-computers,1,12736,4,4,1,4,3,1.2137163750878188
amazon-computers,1,10712,4,4,1,4,3,0.9601583779299012
amazon-computers,1,697,4,4,1,4,3,0.6951944790165668
amazon-computers,1,10563,4,4,1,4,3,1.3887642920242511
amazon-computers,1,3774,4,4,1,4,2,0.35892593402267386
amazon-computers,1,12159,4,4,1,4,9,0.49645610759012804
amazon-computers,1,636,4,1,0,1,4,0.8289560567268268
amazon-computers,1,3786,4,4,1,4,1,1.4676948057844217
amazon-computers,1,3674,4,4,1,4,0,1.2748837307486174
