split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
7,1568,1568,0,1,1,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,24,root,0,,root,0,,0.18606054141308537,3.0452459298057155,2.8591853883926293,4.162712864838084,3.9428698001880615,1.1174669350323685,1.0836844117954325,3.0452459298057155,2.8591853883926293,0.2684467969125308,0.2748466134346471,-0.21984306465002224,-0.03378252323693598,-0.18606054141308626,0.006399816522116297,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393297,0.31787274230118373,15.824737387947533,0.3333333333333333,0.0,0.14713804713804712,0.0707070707070707,0.6666666666666666,0.0,0.4387205387205387,0.11111111111111108
7,1580,1580,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.25675632189808706,2.3055402734503554,2.048783951552263,4.401189390048536,4.862705631380986,2.0956491165981808,2.8139216798287228,2.3055402734503554,2.048783951552263,0.4761551778109394,0.5786740742991638,0.4615162413324496,0.718272563230542,-0.2567563218980924,0.10251889648822443,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393293,0.3178727423011838,15.824737387947625,0.0,0.48780487804878064,0.2939530241937753,0.08321985043366507,0.024390243902439025,0.8780487804878053,0.6886912495530967,0.14178928764392526
7,1655,1655,4,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.05939379031635461,3.043846633202367,2.9844528428860153,4.5940851853113855,4.706602580353592,1.5502385521090187,1.7221497374675765,3.043846633202367,2.9844528428860153,0.33744227404959276,0.36590081870439056,0.11251739504220648,0.17191118535855776,-0.0593937903163515,0.0284585446547978,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.9809929698430984,0.1851316476302912,23.185421342252678,0.0,0.0,0.07558972148130316,0.09726007782338124,0.14285714285714285,0.21428571428571427,0.2676765437295621,0.24150281311783847
7,1665,1665,3,0,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,extra,2,0,root,0,,0.10530399935939094,3.680650744032566,3.3076057707628106,4.7437113604472785,5.016179959002076,1.0630606164147123,1.991818503856665,3.680650744032566,3.024361455145411,0.22409892500594253,0.397078757169015,0.27246859855479766,0.9287578874419526,-0.6562892888871552,0.17297983216307244,0.2832443156173996,0.0,0.9617132257352494,0.9890797511699317,0.9782787541743737,2.1014716335994197,0.09200381305881282,29.660498186818202,0.07142857142857142,0.07142857142857142,0.06180585092181367,0.10976535159765273,0.2857142857142857,0.14285714285714285,0.2217099292017059,0.20007302814666056
7,1698,1698,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,extra,1,2,root,0,,0.937509163151045,5.071961508052486,4.086471194237406,5.5164509000121065,6.0593978339195695,0.44448939195962,2.2859743662626713,5.071961508052486,3.7734234676568983,0.08057524666061008,0.37726098020270943,0.5429469339074631,1.8414849743030512,-1.298538040395588,0.2966857335420994,0.18689345290464493,0.12615427367586327,1.1643175441795692,0.6097133892960325,0.37175041708685513,2.5246674571346954,0.26558107371312356,16.207209621538855,0.0,0.0,0.0,0.5555555555555555,1.0,0.0,0.4444444444444444,0.5555555555555555
7,1712,1712,3,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.13462516610580577,3.488045836135956,3.353420670030146,5.044947557244271,5.104518589374228,1.5569017211083147,1.7510979193440825,3.488045836135956,3.353420670030146,0.30860612591952286,0.3430485928661791,0.0595710321299574,0.19419619823576784,-0.1346251661058102,0.03444246694665626,0.0,0.0,0.0,0.770300981572562,0.5933636022116524,2.7056323549965735,0.15250930084175632,24.744324044584992,0.0,0.0,0.12065401246663114,0.028404961196689428,0.0,0.0,0.23896173929936326,0.05135200313507964
7,1714,1714,4,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.09155889423218255,2.4454127656745888,2.3538538714424084,4.062200437788762,4.241966334365898,1.6167876721141736,1.8881124629234898,2.4454127656745888,2.3538538714424084,0.3980078523634505,0.445103122961425,0.17976589657713582,0.27132479080931615,-0.09155889423218033,0.047095270597974526,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.830455213185948,0.16690576487190653,23.6009772565496,0.15073529411764697,0.2242647058823526,0.15620239994720317,0.18365232751887917,0.3235294117647052,0.4338235294117636,0.38871334511432615,0.3115393172248734
7,1724,1724,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.09613819612482954,3.8623108899814294,3.7661726938566003,5.302772224857275,5.237383816190176,1.4404613348758457,1.471211122333576,3.8623108899814294,3.7661726938566003,0.27164307154728223,0.28090572964800914,-0.06538840866709883,0.03074978745773027,-0.0961381961248291,0.009262658100726906,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.0,0.0,0.13819444444444445,0.1388888888888889,0.0,0.16666666666666666,0.38749999999999996,0.1388888888888889
7,1741,1741,4,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.3369039011478945,3.3072756194296993,2.3908221014173003,4.939176122389605,5.227495854077867,1.6319005029599059,2.836673752660567,3.3072756194296993,2.3908221014173003,0.3303993343267099,0.5426448593828598,0.2883197316882624,1.2047732497006611,-0.9164535180123989,0.21224552505614985,0.0,0.0,0.0,0.7967680316128686,0.6348392962002452,2.3681572717286428,0.1168368513258594,27.657752560223514,0.03220858895705523,0.14263803680981604,0.06315236762249905,0.10191572395298118,0.06748466257668712,0.2944785276073612,0.3467273144322094,0.21141878542455617
7,1743,1743,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.4087321545862235,4.563576080064587,3.947451849559983,4.956012442855062,5.176961162077713,0.392436362790475,1.2295093125177305,4.563576080064587,3.947451849559983,0.07918389376851524,0.23749633694842734,0.22094871922265114,0.8370729497272555,-0.6161242305046044,0.1583124431799121,0.0,0.0,0.0,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.17828866998361062,16.28020242886226,0.13636363636363635,0.045454545454545456,0.0552280422226824,0.09499356208117328,0.27272727272727276,0.18181818181818182,0.23494839348199648,0.21819058471709626
7,1744,1744,3,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.3181130801114467,4.934143566550916,4.616030486439469,5.390299219962261,5.2379800646743355,0.45615565341134423,0.6219495782348669,4.934143566550916,4.616030486439469,0.08462529347573731,0.11873843935172283,-0.15231915528792506,0.16579392482352262,-0.31811308011144757,0.03411314587598552,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.8304552131859486,0.16690576487190648,23.60097725654968,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.7777777777777777,0.2222222222222222
7,1757,1757,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.7042671080901086,2.0087891209332707,1.3045220128431554,4.360862425396751,4.732352903482671,2.35207330446348,3.427830890639515,2.0087891209332707,1.3045220128431554,0.5393596667405733,0.7243396594782436,0.37149047808591984,1.0757575861760351,-0.7042671080901153,0.1849799927376703,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393293,0.3178727423011838,15.824737387947625,0.030303030303030304,0.36363636363636354,0.2641920212298329,0.0713324153109304,0.09090909090909091,0.7878787878787874,0.7572525316662927,0.12581889301456758
7,1765,1765,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,extra,1,2,extra,1,0,0.2822388860760654,3.633801202156683,2.933823246795339,4.83602717312281,5.130253336269946,1.4476980241939723,2.3833235423792516,3.388329148928838,2.7469297938906942,0.2993568837329625,0.46456254421776666,0.2942261631471359,0.9356255181852793,-0.6413993550381436,0.16520566048480417,0.18689345290464493,0.0,0.9857817772035979,0.5423042339256425,0.294093882133678,2.8247412061760864,0.3324651200778805,16.061016963784038,0.0,0.0,0.05845771144278611,0.054726368159204015,0.0,0.0,0.16962358021214644,0.10074626865671629
7,1805,1805,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.14017665998680195,3.476899204367543,3.2313974450644585,4.884034962522272,4.1341398090442905,1.4071357581547297,0.902742363979832,3.476899204367543,3.2313974450644585,0.28810927213920673,0.2183628047616811,-0.7498951534779819,-0.5043933941748977,-0.24550175930308438,-0.06974646737752563,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.1,0.014075150010669255,0.19421732192422908,0.0,0.1,0.06880069925259016,0.3547214028565365
7,1808,1808,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.1383174271303913,2.450473778089978,2.30140853627574,3.6251990640768126,3.3024852680619534,1.174725285986835,1.0010767317862133,2.450473778089978,2.30140853627574,0.3240443532129148,0.3031282959738046,-0.32271379601485917,-0.17364855420062164,-0.14906524181423775,-0.02091605723911022,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393293,0.3178727423011838,15.824737387947625,0.16666666666666666,0.0,0.165524661112574,0.12933787939846625,0.16666666666666666,0.16666666666666666,0.3929305179133823,0.27398949291245345
7,1814,1814,4,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.003030088083587401,2.720724007017213,2.654484974741195,4.046235983745269,4.23605323793069,1.3255119767280552,1.5815682631894954,2.720724007017213,2.654484974741195,0.32759136690320706,0.3733589202863963,0.18981725418542172,0.2560562864614402,-0.06623903227601824,0.04576755338318922,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.9809929698430984,0.1851316476302912,23.185421342252678,0.10476190476190472,0.15714285714285717,0.13680169261219863,0.1475352800025493,0.2714285714285716,0.2619047619047621,0.3907404727769803,0.23216576279695872
7,1832,1832,0,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.44435661986038877,3.3703032567240405,2.925946636863651,4.910420661647914,4.632631951086116,1.540117404923873,1.7066853142224647,3.3703032567240405,2.925946636863651,0.3136426614022549,0.3684051166254065,-0.277788710561798,0.16656790929859167,-0.44435661986038966,0.054762455223151596,0.0,0.0,0.0,0.770300981572562,0.5933636022116524,2.7056323549965735,0.1525093008417564,24.744324044584975,0.0,0.3333333333333333,0.05900480068594878,0.2305265669690612,0.0,0.4444444444444444,0.10629489853140901,0.4581192778263186
7,1854,1854,4,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.03459168724646977,3.7692123593647326,3.225512447663004,4.617397308891716,4.578799938801019,0.8481849495269836,1.353287491138015,3.7692123593647326,3.225512447663004,0.18369330009649265,0.295555060108693,-0.03859737009069697,0.5051025416110314,-0.5436999117017285,0.11186176001220033,0.0,0.0,0.0,0.7967680316128686,0.6348392962002452,2.3681572717286428,0.1168368513258594,27.657752560223514,0.23684210526315788,0.18421052631578946,0.11801416377829471,0.1352864666938683,0.3421052631578947,0.2894736842105263,0.33540028732806,0.1851575716735806
7,1860,1860,2,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,extra,1,2,root,0,,0.3888524567463376,2.925729013440635,2.5368765566943,4.799434351357945,4.887995900773953,1.8737053379173103,2.5380127969842983,2.925729013440635,2.349983103789655,0.39040128497375254,0.5192338227170844,0.08856154941600813,0.664307459066988,-0.5757459096509798,0.12883253774333187,0.18689345290464493,0.0,0.9392318410404729,0.6865013729055336,0.47128413500118255,2.8163979745274257,0.16525203231087887,17.31790852951652,0.007692307692307693,0.12307692307692308,0.08644738541118065,0.1385928457192404,0.015384615384615385,0.21153846153846123,0.19934438970845958,0.4163717757934667
7,1863,1863,3,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,extra,1,2,root,0,,0.3973494833668796,3.6750969923478225,2.5472480639132464,4.855771875314776,4.739893817965547,1.1806748829669536,2.3795392069569457,3.6750969923478225,2.3603546110086016,0.24314875436573433,0.5020237368900152,-0.11587805734922885,1.198864323989992,-1.314742381339221,0.25887498252428087,0.18689345290464493,0.0,0.910773921941964,0.9232493310798671,0.8523893273394219,2.490056473617417,0.12917460920425014,23.83988965417265,0.08333333333333333,0.08333333333333333,0.07855365856165786,0.07335666830596989,0.08333333333333333,0.08333333333333333,0.19113781016740683,0.17324146744450014
7,1898,1898,1,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.6648456902475779,3.2214775773950617,2.457653854817649,4.817564373145511,4.321046705942564,1.596086795750449,1.863392851124915,3.2214775773950617,2.457653854817649,0.33130575372225346,0.4312364521684676,-0.496517667202947,0.26730605537446595,-0.7638237225774125,0.09993069844621416,0.0,0.0,0.0,0.4459408987908487,0.19886328521439,2.742001239691614,0.31327378326959776,19.828813055718935,0.06923076923076923,0.19230769230769232,0.07473082748878661,0.2103442430536329,0.18461538461538463,0.3076923076923075,0.19650647883711603,0.3026459638762182
7,1958,1958,4,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.09710558945991377,3.9879194634107322,3.8908138739508176,4.855711392542849,4.963153919631911,0.867791929132117,1.0723400456810936,3.9879194634107322,3.8908138739508176,0.1787157141309566,0.21606020346042845,0.10744252708906199,0.20454811654897664,-0.09710558945991465,0.03734448932947185,0.0,0.0,0.0,0.41156658412368957,0.16938705316724206,2.9809929698430984,0.1851316476302912,23.185421342252678,0.0,0.0,0.20535714285714285,0.1605952380952381,0.6666666666666666,0.0,0.6227380952380952,0.22892857142857143
7,2004,2004,2,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.09804832196266977,2.673816500901308,2.575768178938641,4.220348165043393,4.160880474683543,1.5465316641420848,1.585112295744902,2.673816500901308,2.575768178938641,0.366446464524375,0.3809559792427006,-0.05946769035984989,0.03858063160281722,-0.0980483219626671,0.014509514718325567,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075,0.14765100671140938,0.14765100671140938,0.16185206369744862,0.16448237767335425,0.268456375838926,0.268456375838926,0.2737677465244754,0.2755942764743604
7,2012,2012,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,extra,1,2,0.2391602387393097,3.4490594583354213,2.382704430391006,4.513651744281521,4.381470742168063,1.3063809790905676,1.9987663117770573,3.2072707651909536,2.382704430391006,0.28942883791281865,0.4561861597158622,-0.13218100211345796,0.6923853326864897,-0.8245663347999477,0.16675732180304353,0.0,0.0,0.0,0.8461440964704906,0.7159598319918629,2.5417251992335057,0.13459097892538763,27.728389175992415,0.0392156862745098,0.21568627450980388,0.06256894805872643,0.19300994205138344,0.09803921568627451,0.29411764705882343,0.1920091794243303,0.30255852415518575
7,2057,2057,3,4,4,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.02468128379719836,3.806398555942849,3.4772974515721717,4.626410303243085,4.396124874790572,0.8200117473002357,0.9188274232184002,3.806398555942849,3.4772974515721717,0.17724578961909465,0.20900849029275412,-0.23028542845251287,0.09881567591816443,-0.3291011043706771,0.031762700673659466,0.0,0.0,0.0,0.43173875592321287,0.18639835336612354,2.8304552131859486,0.16690576487190648,23.60097725654968,0.05,0.3,0.08377928276338092,0.21850211091251165,0.2,0.49999999999999994,0.20363317302478598,0.39321870534542763
7,2060,2060,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.19455051676723611,3.9606758776639728,3.5203311978309513,4.993159092231847,4.371074756487429,1.0324832145678744,0.8507435586564782,3.9606758776639728,3.5203311978309513,0.20677955488623817,0.19463029255993117,-0.6220843357444181,-0.18173965591139618,-0.4403446798330215,-0.012149262326307003,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.13793103448275862,0.012319508203625805,0.2525590454805452,0.0,0.2758620689655173,0.07085176510032715,0.37717151580676117
7,2062,2062,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.12957180753562048,3.905374545969911,2.985422918953348,4.89303616525822,4.953824672961867,0.987661619288309,1.9684017540085188,3.905374545969911,2.985422918953348,0.20185046378789379,0.39734990314698027,0.060788507703646744,0.9807401347202098,-0.9199516270165633,0.19549943935908648,0.0,0.0,0.0,0.41672198732662,0.17365721472144768,2.7620546365393293,0.3178727423011838,15.824737387947625,0.3333333333333333,0.0,0.08226611677881487,0.11691548288031905,0.6666666666666666,0.0,0.29771121240624177,0.2545964675333029
7,2069,2069,1,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,extra,1,0,0.8606434456626042,4.035353703360628,3.174710257698024,5.559454883252658,5.149111300666421,1.8970213967916523,1.9744010429683971,3.6624334864610057,3.174710257698024,0.34122435321963906,0.38344501170772155,-0.41034358258623715,0.07737964617674487,-0.4877232287629818,0.042220658488082485,0.0,0.0,0.0,0.47451020722095466,0.2251599367568733,2.9668751038243744,0.36676449507053754,15.257203969741468,0.16666666666666666,0.05555555555555555,0.11649904187812735,0.09697511424757682,0.2777777777777778,0.2222222222222222,0.2861838470280376,0.22378641871272348
7,2071,2071,3,0,0,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.09943100576492592,3.332957050360347,3.124469655873291,4.36236083099301,3.849911457568177,1.0294037806326632,0.7254418016948858,3.332957050360347,3.124469655873291,0.23597401052180697,0.18843077553609924,-0.512449373424833,-0.30396197893777743,-0.20848739448705578,-0.04754323498570773,0.0,0.0,0.0,0.770300981572562,0.5933636022116524,2.7056323549965735,0.15250930084175632,24.744324044584992,0.1,0.1,0.11026156564382565,0.08095371452746594,0.15000000000000002,0.1,0.334369685178335,0.1939142726837262
7,2075,2075,1,3,3,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",24,48,root,0,,root,0,,0.16429167748260465,3.547027651446537,3.2213016408838815,4.839175927780953,4.140924736750193,1.2921482763344163,0.9196230958663121,3.547027651446537,3.2213016408838815,0.26701824765584464,0.22208157702185968,-0.69825119103076,-0.37252518046810423,-0.3257260105626556,-0.04493667063398496,0.0,0.0,0.0,0.6378769386685883,0.40688698888521,2.0836075947628365,0.1808925253730572,27.857649769149408,0.0,0.058823529411764705,0.026252671679637456,0.19812795142802966,0.0,0.058823529411764705,0.08383332982969831,0.3328486791900291
7,2095,2095,3,2,2,0,0,"{""0"": 48, ""1"": 24, ""2"": 48, ""3"": 48, ""4"": 48}",48,48,root,0,,root,0,,0.07225506352894806,3.253813120113405,3.1751689323806636,4.608569876683333,4.560180800046407,1.3547567565699281,1.3850118676657432,3.253813120113405,3.1751689323806636,0.2939646772904984,0.30371863055334314,-0.048389076636926376,0.030255111095815135,-0.07864418773274151,0.009753953262844728,0.0,0.0,0.0,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.1811283914398725,22.580745392876192,0.07142857142857142,0.14285714285714285,0.11064213992953718,0.11991561058022487,0.14285714285714285,0.28571428571428564,0.22534099446261097,0.23309646592712654
