top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.890896551724138,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8928275862068965,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8946206896551724,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8958620689655172,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8987586206896552,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8979310344827586,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8975172413793103,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9031724137931034,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9044137931034483,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9052413793103449,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9063448275862069,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9066206896551724,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.9063448275862069,0.925,0.925,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.9045517241379311,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8976551724137931,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.899448275862069,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.9013793103448275,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.9022068965517241,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.9020689655172414,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.9024827586206896,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8998620689655172,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8910344827586207,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8928275862068965,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8944827586206896,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8958620689655172,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8986206896551724,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8983448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8979310344827586,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9033103448275862,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9042758620689655,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9045517241379311,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9056551724137931,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9067586206896552,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.9066206896551724,0.925,0.925,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.9055172413793103,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8980689655172414,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8993103448275862,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.9006896551724138,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.9023448275862069,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.9027586206896552,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.9030344827586206,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.9006896551724138,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.890896551724138,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8935172413793103,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.894896551724138,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.896551724137931,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8990344827586206,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.9,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8993103448275862,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.903448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9041379310344828,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9051034482758621,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9059310344827586,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.9063448275862069,0.925,0.925,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.9060689655172414,0.925,0.925,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.904,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8976551724137931,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8995862068965518,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.9015172413793103,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.9017931034482759,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.9024827586206896,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.9020689655172414,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.9006896551724138,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.890896551724138,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8928275862068965,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8946206896551724,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8958620689655172,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8987586206896552,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8979310344827586,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8975172413793103,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9031724137931034,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9044137931034483,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9052413793103449,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9063448275862069,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9066206896551724,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.9063448275862069,0.925,0.925,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.9045517241379311,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8976551724137931,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.899448275862069,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.9013793103448275,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.9022068965517241,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.9020689655172414,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.9024827586206896,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8998620689655172,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8910344827586207,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8928275862068965,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8944827586206896,0.9083333333333332,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8958620689655172,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8986206896551724,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8983448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8979310344827586,0.9083333333333334,0.9083333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9033103448275862,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9042758620689655,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.9045517241379311,0.9208333333333334,0.9208333333333333,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9056551724137931,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9067586206896552,0.9291666666666667,0.9291666666666667,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.9066206896551724,0.925,0.925,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.9055172413793103,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8980689655172414,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8993103448275862,0.9166666666666667,0.9166666666666666,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.9006896551724138,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.9023448275862069,0.9125000000000001,0.9125,4000,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class
